altura_max_m,altura_min_m,altura_despegue_m,altura_aterrizaje_m,ganancia_altura_m,rango_altura_m,duracion_min,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue_decimal,num_termicas,intensidad_termicas_mean_ms,intensidad_termicas_max_ms,intensidad_termicas_min_ms,intensidad_termicas_std_ms,altura_base_termicas_mean_m,altura_tope_termicas_mean_m,altura_base_termicas_min_m,altura_tope_termicas_max_m,ganancia_por_termica_mean_m,ganancia_por_termica_max_m,duracion_termica_mean_seg,duracion_termica_max_seg,hora_primera_termica,hora_ultima_termica,dispersion_termicas_lat,tiempo_en_termicas_min,tiempo_en_planeo_min,porcentaje_tiempo_termicas,tasa_ascenso_mean_ms,tasa_descenso_mean_ms,bearing_change_mean_deg,bearing_change_max_deg,bearing_change_std_deg,ground_speed_mean_kmh,ground_speed_max_kmh,ground_speed_std_kmh,hora_inicio_decimal,hora_fin_decimal,distancia_max_despegue_km,altura_std_m,altura_cv,cambio_altura_std_m,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,calidad_dia,mes,dia_año,dia_semana,año,fecha_2024-01-12,fecha_2024-01-13,fecha_2024-01-19,fecha_2024-01-20,fecha_2024-01-25,fecha_2024-01-27,fecha_2024-01-28,fecha_2024-02-03,fecha_2024-02-10,fecha_2024-02-11,fecha_2024-02-17,fecha_2024-04-07,fecha_2024-05-25,fecha_2024-08-24,fecha_2024-09-14,fecha_2024-09-28,fecha_2024-09-29,fecha_2024-10-05,fecha_2024-10-11,fecha_2024-10-19,fecha_2024-10-26,fecha_2024-10-27,fecha_2024-11-09,fecha_2024-11-10,fecha_2024-11-15,fecha_2024-11-16,fecha_2024-11-23,fecha_2024-11-24,fecha_2024-12-07,fecha_2024-12-08,fecha_2024-12-10,fecha_2024-12-12,fecha_2024-12-13,fecha_2024-12-14,fecha_2024-12-15,fecha_2024-12-16,fecha_2024-12-17,fecha_2024-12-22,fecha_2024-12-28,fecha_2024-12-29,fecha_2025-01-03,fecha_2025-01-04,fecha_2025-01-05,fecha_2025-01-06,fecha_2025-01-07,fecha_2025-01-08,fecha_2025-01-11,fecha_2025-01-12,fecha_2025-01-13,fecha_2025-01-14,fecha_2025-01-15,fecha_2025-01-16,fecha_2025-01-25,fecha_2025-02-08,fecha_2025-02-22,fecha_2025-03-15,fecha_2025-03-22,fecha_2025-04-01,fecha_2025-04-19,fecha_2025-05-03,fecha_2025-07-05,fecha_2025-08-14,fecha_2025-08-23,fecha_2025-08-24,fecha_2025-09-06,fecha_2025-09-07,fecha_2025-09-28,fecha_2025-10-03,fecha_2025-10-18,fecha_2025-10-31,fecha_2025-11-01,fecha_2025-11-02,fecha_2025-11-08,fecha_2025-11-09,fecha_2025-11-10,fecha_2025-11-11,fecha_2025-11-13,fecha_2025-11-15,pilot_Andres Totorica,pilot_Bernardo Braida,pilot_Bernardo Jos Braida,pilot_CPRAFAELA,pilot_Club de Planeadores Rafaela,pilot_DINO GHIONI,pilot_Damian Goldenzweig,pilot_Damian Z,pilot_Druno Bonamin,pilot_Eduardo Lauriti,pilot_Esteban Bengochea,pilot_FABIAN SOLIMO,pilot_Federico,pilot_Federico Franchini,pilot_Federico Scalise Giussani,pilot_Felipe Girado,pilot_GAUDE JAVIER,pilot_GONZA RIERA,pilot_GUSTAVO PORRAL,pilot_Gabriel VW,pilot_JAVIER PUBILL,pilot_Jorge Irigoin,pilot_Juan Verdura,pilot_LUIS BIANCIOTTO,pilot_Leonardo Palmieri,pilot_MARCOS MERONO,pilot_MARCOS MITRI,pilot_Marcos  Merono,pilot_Mariano Biondi,pilot_Matias Lanzinetti,pilot_Miguel Angel  Serrano,pilot_Miguel Martinez Boero,pilot_Miguel Mazzarella,pilot_Miguel Serrano,pilot_Nicolás Verdura,pilot_Ole Refsgaard,pilot_PASCOLO PABLO,pilot_RAUL BREGY,pilot_RAUL-BREGY,pilot_SEBASTIAN FULQUET,pilot_Santiago Berca,pilot_Santiago Demodena,pilot_Seba Luengo,pilot_Spolita,pilot_Unknown,pilot_Via Lucas Gabriel,pilot_carlos martin lorenzo,pilot_marcelo martino,pilot_martin franconi,pilot_undefined,glider_ASK 13,glider_ASW 20,glider_ASW 20 C,glider_ASW 20C,glider_ASW-20,glider_ASW-22B,glider_ASW20,glider_Cirrus std,glider_DG-100,glider_DG-200,glider_DG200,glider_Discus,glider_G 103 Twin 2,glider_GP15JetA,glider_Genesis 2,glider_Genesis II,glider_JS-3-18m,glider_Jantar St2,glider_Janus (18m),glider_Janus 18.2m,glider_Janus A,glider_Janus B,glider_LAK17AT-18m,glider_LS 4,glider_LS-1f,glider_LS-4,glider_LS4,glider_Nimbus 3DM,glider_Nimbus 4T,glider_PW 5,glider_PW-5 Smyk,glider_Pegase 101A,glider_SZD 41A Jantar Std.,glider_SZD-42 Jantar II,glider_SZD-48-2 Ja,glider_SZD-48-2 Jantar Std 2,glider_SZD-50 Puchacz,glider_Silent2 Real,glider_Standard Cirrus 75 15m,glider_Std Cirrus,glider_Unknown,glider_Ventus 2CM,glider_Ventus 2CXM,glider_Ventus 3T Sport 18m,glider_Ventus B,glider_Ventus C,glider_Ventus b (15m),glider_Ventus b 15m,glider_undefined
1934,-0.07446808510638298,-0.1717171717171717,-0.02040816326530612,-0.07281964436917866,-0.07269653423499578,246.0,0.0514851485148514,0.4713510179788859,-0.9967568895489095,-1.6378042959427235,0.8840579710144928,0.27551020408163324,0.023299161230195712,-0.27272727272727226,0.018181818181818202,0.09106431417188389,0.05806811836962591,-0.765,-0.07272727272727272,0.17391304347826086,0.8841519925857275,0.0,0.5,-1.5183693045563564,-0.8524590163934453,0.4500898126764177,0.5447924253459578,0.42927794263105845,0.2343749999999998,0.3584905660377359,-0.16666666666666682,-0.798913043478261,0.38461538461538125,-0.8950086058519794,0.0033361134278568306,0.8633663366336627,-0.07827788649706459,-1.6378042959427235,-0.9424242424242432,0.22886133032694483,-0.19054266271156878,-0.42,-0.36486486486486475,0.31535562695588515,-0.25342465753424304,-0.325520527962401,-1.1716358676817475,-0.7565931502836872,-0.7776369536787381,-0.39121776256676116,0.0,-0.12615795356847395,1.7101058404913196,0.7875972820599487,-0.5995133557123743,-0.3757118158016659,-0.6080275321141302,-1.0317244415790674,-0.8638924908640812,-0.8705095789991691,-0.2669761601248121,-0.5381210613669047,Bueno,0.9,0.9322033898305084,-1.6666666666666667,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,True,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,True,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,True,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2279,-0.2127659574468085,-0.24242424242424243,-0.23469387755102042,0.5351397121083827,0.5325443786982249,220.1,0.24554455445544524,0.47129173039772965,-0.9974453326366804,-0.3675417661097869,0.7198067632850241,1.2551020408163276,0.30288909599254427,-0.09090909090909097,1.1636363636363636,0.44621513944223107,0.40424343941931884,-0.795,0.48323232323232324,0.13043478260869565,-0.10936051899907322,-0.3333333333333333,-0.041176470588235294,-0.3501199040767404,-0.01192250372578429,0.9376443418013855,0.25054624908958506,0.1167161226508406,0.2656250000000002,0.8113207547169808,-0.854166666666667,-0.45108695652173914,-0.46153846153843125,-0.5301204819277111,0.2035029190992491,-0.11749174917491752,0.6183953033268101,-0.3675417661097869,-0.10606060606060635,0.5219842164599775,0.8871052172395746,0.4866666666666659,-0.2837837837837837,-0.42768713021916294,-1.1635273972602698,0.4112096636756927,1.2350896021285396,1.2021176189804612,1.1608973634499573,-0.6830120264825327,1.0360321283289706,-0.20081350107366458,-0.5140402964440139,-0.3421876050012099,-0.305171174246069,9.947579277957125,2.773300252110929,0.9955263426868676,1.1898149239655775,0.5206484419632003,0.39384310964820485,-0.6826692898028797,Bueno,0.0,0.0,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,True,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,True,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,True,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2094,-0.19148936170212766,-0.2222222222222222,-0.16326530612244897,0.20999153259949196,0.21639898562975485,204.9,-0.1108910891089114,0.47248993241289977,-0.9947640279790535,-0.1861575178997617,-0.09178743961352658,-0.29591836734693894,-0.5666356011183598,0.7272727272727271,-0.4545454545454546,-0.40751280591918043,-0.42434394193188163,-0.825,0.1874747474747475,0.30434782608695654,0.4541241890639481,0.6666666666666666,0.40588235294117647,-0.25419664268585174,-0.13710879284649816,-0.36386964331537086,0.034959941733430526,-0.037586547972304485,0.07812499999999993,-0.5094339622641512,0.708333333333333,-0.6032608695652174,1.3076923076923312,-0.5025817555938041,-0.3236030025020846,-0.9980198019801979,-1.1857534246575343,-0.1861575178997617,-0.14848484848484889,-0.379932356257046,0.44529750479846464,1.0999999999999985,0.17567567567567577,-0.4040349745698221,-1.3844178082191816,0.8719603621689486,-0.7179796760237448,-0.8810900530489592,-0.8536738944411247,-0.01222432926403245,0.7742780603429453,0.49220249292609863,-0.30165673231645196,-0.9759176192122282,-0.24486849438920286,0.3429757652423419,0.0,-0.2757471164959234,-1.2707296946834845,-0.7439434819251899,0.7234536425731083,-2.6984212180216853,Bueno,0.9,0.9050847457627119,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,True,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,True,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,True,False,False,False,0,0,False,False,False,0
2165,-0.14893617021276595,-0.26262626262626265,-0.10204081632653061,0.3336155800169348,0.32967032967032966,178.8,-0.8910891089108915,0.4728553662412522,-0.9943900946808567,0.28162291169450915,0.10144927536231885,2.9489795918367365,8.224603914259086,-19.66666666666666,7.072727272727273,0.257256687535572,0.21440536013400335,-0.735,0.3103030303030303,0.043478260869565216,-0.5245597775718258,-0.16666666666666666,-0.3352941176470588,0.30215827338129264,-0.190760059612519,-0.6358737490377213,-0.21267297887836845,-0.38377843719089993,0.35937500000000144,3.264150943396227,-8.875,-0.21195652173913052,-0.615384615384575,-0.2134251290877798,-0.7739783152627183,-0.7287128712871287,-1.1857534246575343,0.28162291169450915,-0.11212121212121336,-0.6708004509582861,0.4850811376723086,0.33999999999999925,3.9594594594594588,-0.397284914375452,-1.26369863013699,-0.01395579362436307,1.2350896021285396,1.2801019755041816,1.1942984807142754,0.017256917587152233,1.3085394833071915,0.5257225022787727,-0.91301588740562,0.44534026780823227,0.4573725565663846,13.848955916968432,2.773300252110929,0.9955263426868676,1.2562650005894136,0.7028671949681277,0.3655320687227687,-2.09518009628529,Bueno,0.0,-0.01694915254237288,0.0,-1.0,0,False,0,0,0,False,0,True,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,True,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,True,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1293,-0.1595744680851064,7.636363636363637,-0.19387755102040816,-1.1414055884843353,-1.1428571428571428,128.7,-1.2158415841584167,0.4677221733552579,-0.9979121912581883,1.4749403341288774,-0.6328502415458938,-1.2551020408163271,0.6756756756756757,0.0,-0.2727272727272728,-0.7353443369379624,-0.8263539921831379,5.945,-1.107070707070707,-0.782608695652174,-0.9853938832252085,-0.8333333333333334,-0.9588235294117647,1.443645083932852,0.17287630402384466,-1.3749037721324096,-1.1070648215586307,-0.7695351137487635,-2.171874999999997,-1.1509433962264157,1.1041666666666667,0.3206521739130432,1.2307692307692375,0.32358003442340766,-0.8106755629691407,-0.38151815181518145,-0.8375733855185911,1.4749403341288774,0.13636363636363488,-1.0563697857948136,-1.3156656778921656,-1.1266666666666658,1.283783783783784,-4.5162241531248055,-9.4357876712329,-0.20265450889709205,-1.5259751148673575,-1.0849542737499864,-1.508153446243762,0.05914526289466683,0.650070247813909,-0.41304549297496757,0.7199873082066043,-2.3675059731392514,-2.214751421988951,-0.12456103471800016,-0.4837328424506783,-1.5855144705910102,-1.2629022751385122,-1.4757937248646733,-0.29414562681938394,-0.009590368983062513,Regular,0.3,0.2847457627118644,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,True,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,True,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,True,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1732,0.776595744680851,0.6464646464646465,0.7448979591836735,-0.5520745131244708,-0.5494505494505495,166.6,0.3683168316831684,-0.5287316140873513,0.003900935938374061,-0.27207637231503606,-0.20772946859903382,0.3571428571428579,-0.19384902143522834,0.3939393939393942,-0.2727272727272728,-0.3597040409789414,-0.417643774427694,0.005,-0.4896969696969697,-0.4782608695652174,-0.7655236329935126,-0.6666666666666666,-0.5,-0.29256594724220925,-0.5543964232488847,0.081601231716705,-0.29133284777858703,-0.5736894164193868,0.7968750000000007,0.49056603773584884,-0.6250000000000006,0.21195652173913013,0.0,0.11015490533562834,0.29357798165137644,-0.08448844884488453,-0.09393346379647745,-0.27207637231503606,-0.5848484848484862,-0.14543404735061993,-0.33013435700575827,-0.1,0.554054054054054,-0.12632077847470013,-0.006849315068488763,4.941798743259364,0.0,0.25335488560301145,0.23359219852430696,0.7506160339207851,-0.11765236790854863,-0.34283986356144497,-1.495025270267159,0.029372732828335465,-0.5128128784179022,4.2133629192678015,0.6645323942534715,-0.01695115143605186,0.11816574325120825,-0.017964512169599486,-0.04421697520881295,0.2019670418366396,Bueno,1.0,1.0440677966101695,-0.6666666666666666,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,True,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,True,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1336,0.8085106382978723,0.7676767676767676,0.7551020408163265,-1.2260795935647757,-1.2240067624683009,173.4,-0.04356435643564393,-0.5278916572813191,-9.71067092240997e-05,0.6062052505966571,0.2560386473429952,-0.5000000000000004,-0.06989748369058714,-0.09090909090909097,-0.2363636363636364,-0.9516220830961867,-1.0072585147962032,0.165,-1.0666666666666667,-0.6521739130434783,-0.29471733086190915,-0.6666666666666666,-0.48823529411764705,0.5419664268585108,0.11922503725782382,-0.2797023351295868,-0.2767662053896577,-0.4490603363006925,0.39062499999999967,-0.5094339622641512,0.18749999999999972,-0.02717391304347845,-0.07692307692305002,0.02753872633390696,0.06672226855713093,-0.5082508250825081,-0.5322896281800392,0.6062052505966571,0.03939393939393797,-0.2536640360766629,-1.1090560111673355,-0.7133333333333329,-0.47297297297297297,0.6129476103439659,0.6943493150684966,-0.15377327073082636,0.36422175269141766,-0.42120222610355923,-0.1969178358654762,-0.3746101598096552,0.07431461401690401,1.0410751982421145,0.0,-0.2585742772051924,-0.20599232407368745,-0.3427878809651613,0.4169834727280003,0.3366643341798426,-0.6750913591889662,0.030346224115209517,1.7587092600696361,-0.8807245406434978,Regular,-0.1,-0.11864406779661017,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,True,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,True,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1675,-0.19148936170212766,-0.26262626262626265,-0.21428571428571427,-0.4911092294665538,-0.4919695688926458,348.771,-0.9980198019801987,0.47246028862232164,-0.997216334725382,-1.6378042959427235,-0.5072463768115942,0.05102040816326515,-0.42684063373718545,1.1818181818181819,-0.6000000000000001,-0.21855435401252135,-0.16303740926856505,-0.605,-0.4816161616161616,1.826086956521739,0.6950880444856349,2.8333333333333335,0.6294117647058823,-1.5183693045563564,-0.37555886736214794,1.5182140107775208,0.8273852876911872,2.103541048466864,-3.109374999999996,-0.1698113207547176,0.31249999999999983,1.2880434782608694,0.8461538461538562,1.012048192771084,0.0,0.0,0.0,-1.6378042959427235,-0.37878787878788045,0.4588500563697859,-0.8668644215669168,-1.046666666666666,1.7432432432432432,-0.8333871656967053,-0.6977739726027383,0.32837860445190753,-1.6537769281506076,-1.31663394048536,-1.4324394142435055,0.36392999118638136,0.679988301929788,0.17403317553029882,1.7993336808466773,0.12526182273529446,-1.0870504145690099,-0.20928844500637295,-0.2573932530313338,-1.5451021707852095,-1.3030767417187314,-1.230925432568031,-0.10532924903441847,-1.9937488000486503,Bueno,0.9,0.9288135593220339,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,True,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,True,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2553,-0.2553191489361702,-0.36363636363636365,-0.21428571428571427,1.0076206604572395,1.0025359256128488,205.4,0.5742574257425745,0.4728332075077952,-0.9944502428664171,0.19570405727923476,0.07246376811594203,-0.43877551020408156,0.30288909599254427,-0.5454545454545452,0.0,0.4097894137734775,0.36627582356225574,-0.975,0.8888888888888888,0.13043478260869565,-0.21316033364226136,0.16666666666666666,-0.5,0.1390887290167861,0.23248882265275553,-0.16782140107775212,0.05243991260014558,-0.039564787339268055,0.14062500000000075,-0.20754716981132143,0.0,-0.2554347826086958,0.38461538461538125,-0.1376936316695353,0.48707256046705555,3.056105610561055,0.10958904109589031,0.19570405727923476,0.09999999999999935,0.08455467869222096,1.5731983946955161,1.7533333333333312,-0.41891891891891886,-0.397284914375452,-1.26369863013699,-0.01395579362436307,1.2350896021285396,1.2801019755041816,1.1942984807142754,0.017256917587152233,1.3085394833071915,0.5257225022787727,-0.91301588740562,0.44534026780823227,0.4573725565663846,13.848955916968432,2.773300252110929,0.9955263426868676,1.2562650005894136,0.7028671949681277,0.3655320687227687,-2.09518009628529,Excelente,0.0,-0.01694915254237288,0.0,-1.0,0,False,0,0,0,False,0,True,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,True,False,0,False,0,0,0,True,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
3128,0.9148936170212766,0.8282828282828283,0.8571428571428571,1.7917019475021168,1.7886728655959425,273.2,1.04950495049505,-0.5293319008465593,0.000458720499529554,0.033412887828162444,1.0193236714975846,1.173469387755103,0.48928238583410993,-0.09090909090909097,1.4000000000000001,1.42743312464428,1.3964042434394193,0.175,1.8311111111111111,0.43478260869565216,1.9555143651529194,0.0,1.1352941176470588,0.014388489208630225,0.7034277198211629,0.8729792147806003,0.9701383831026946,0.6805143422354104,0.6718750000000012,0.9622641509433961,-1.0416666666666667,-0.8423913043478262,-0.23076923076919378,-1.0602409638554218,1.2777314428690576,0.3881188118811877,1.1663405088062622,0.033412887828162444,0.6818181818181788,1.9402480270574967,2.240446693421742,0.8466666666666652,-0.22972972972972963,0.24528627129645725,0.07363013698630211,-0.26171412668408406,0.6439726777788957,0.8530576378567781,1.1269677252692252,-0.5867190784804291,0.4427997142255081,-0.11106325532935339,-1.590802982571418,0.206560246861361,1.301285100387972,0.633612346690319,0.7805834567209572,0.9530383916848155,0.8703996227749611,0.7659183338706854,0.0,-0.9508289813190037,Excelente,-0.1,-0.08135593220338982,-1.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,True,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,True,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2106,0.7446808510638298,0.6565656565656566,0.6836734693877551,0.08975444538526672,0.08791208791208792,159.6,-0.03564356435643589,-0.5278225872492716,-0.002113882617919784,-0.3961813842482128,-0.6135265700483091,0.17346938775510204,-0.25629077353215285,0.9696969696969697,-0.1090909090909092,-0.02731929425156517,0.0,0.015,0.21333333333333335,1.2608695652173914,-0.6913809082483782,2.0,-0.5470588235294118,-0.446043165467629,-0.8882265275707919,-0.11547344110854513,-0.4049526584122357,-0.6330365974282889,0.5781249999999999,-0.47169811320754734,-0.5416666666666672,1.1249999999999998,1.0,0.9569707401032702,0.09341117597998368,-0.30627062706270636,0.031311154598825726,-0.3961813842482128,-0.7363636363636374,-0.14994363021420512,0.10329785377770032,-0.26,0.36486486486486497,0.5846408840160717,0.39554794520547654,1.0216872970382638,-0.27800695352762966,-0.354202150164354,-0.4890372475257116,-0.25208039392828724,-0.12422404067483057,1.4058046071480932,0.2587992656890955,0.40571726099739697,-0.29809572395713246,-0.18162857385902956,0.3299051582696386,-0.2514997366124429,-0.330496286691029,-0.3430282873190683,0.5481839456610667,0.3661938951073354,Bueno,1.0,1.0542372881355933,0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,True,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,True,0,False,False,0,False,False,False,False,0,0,False,False,False,0
