flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0380,2025-01-12,PASCOLO PABLO,LS 4,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2310,2114,279.2,606.2,Bueno
IGC_0260,2024-02-03,Miguel Angel  Serrano,Genesis 2,2,34,7268058.453333333,1040.1066666666666,47.58930206298828,44.04873046875002,18.988183593750023,28.750817871093773,0.2739280760288238,0.9367454051971436,0.0651174858212471,1001.052421875,924.2318115234376,3152.3193359375,640.95703125,5949.25,54.71962890625002,19.583154296875023,31.6166931152344,25.060546875,0.9390059856665668,2703,2576,199.8,405.1,Excelente
IGC_0231,2025-01-12,Ole Refsgaard,Nimbus 4T,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2267,2076,293.3,588.4,Bueno
IGC_0311,2024-11-16,MARCOS MERONO,ASW 20C,11,321,7257964.088888889,1069.9733333333334,944.063663482666,42.58754882812502,10.391259765625025,24.396844482421898,0.3961234986782074,-1.3356860876083374,0.3908287584781647,1000.424765625,891.4783325195312,3660.780029296875,21.233850479125977,1082.75,51.66030273437502,11.262353515625025,27.606652832031276,32.1962890625,1.3916912168595628,3015,2912,287.7,631.0,Excelente
IGC_0171,2024-12-16,SEBASTIAN FULQUET,SZD-50 Puchacz,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1938,1750,200.2,338.1,Bueno
IGC_0125,2025-02-22,Miguel Angel  Serrano,401 Kestrel 19m,2,53,6377635.271111111,980.7644444444444,587.9783630371094,42.74550781250002,19.284814453125023,28.875390625000023,0.3390614092350006,-0.3265652060508728,-3.691843271255493,1002.36234375,692.2205200195312,2951.60791015625,1793.015625,4667.5,49.91298828125002,18.251611328125023,30.614038085937523,23.460693359375,3.7062584331529695,2188,2074,136.3,276.7,Bueno
IGC_0098,2025-01-13,GAUDE JAVIER,DG200,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2098,1909,184.4,379.3,Bueno
IGC_0228,2024-12-28,MARCOS MERONO,ASW 20C,12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2187,2088,229.1,481.1,Bueno
IGC_0023,2025-01-11,martin franconi,SZD 41A Jantar Std.,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2444,2334,230.0,508.8,Bueno
IGC_0213,2025-01-11,Federico Franchini,LS-4,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1932,1738,166.4,350.1,Bueno
IGC_0282,2025-01-15,Bernardo Braida,ASW 20,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3287,3089,295.8,670.4,Excelente
IGC_0334,2024-01-12,Miguel Angel  Serrano,401 Kestrel 19m,1,12,7176294.4,1089.7777777777778,613.8162612915039,32.29213867187502,8.133203125000023,22.156579589843773,0.2999294996261596,-2.404793262481689,-1.6850926876068115,1006.315625,765.9325561523438,2582.02099609375,82.02201080322266,2197.375,39.21596679687502,8.190087890625023,25.917291259765648,24.158935546875,2.9364209509372587,1262,1136,156.1,260.0,Regular
IGC_0281,2025-01-07,Eduardo Lauriti,LS4,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2429,2221,255.1,530.5,Bueno
IGC_0082,2024-11-15,Miguel Angel  Serrano,Genesis 2,11,320,8183053.653333333,1074.5244444444445,8.884906768798828,38.24672851562502,15.180322265625025,26.185510253906276,0.2743663489818573,-0.4123262763023376,-4.868322372436523,998.300859375,975.7203979492188,2755.67431640625,5.218218326568604,435.875,47.61708984375002,13.597802734375025,28.172326660156276,23.06640625,4.8857523146487205,1650,1537,67.9,127.5,Bueno
IGC_0244,2025-01-06,ANIBAL IZURIETA,LS4,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2061,1864,199.9,449.1,Bueno
IGC_0220,2024-12-10,Seba Luengo,ASW 20,12,345,8503746.56,1103.9288888888889,14.564037322998049,34.64321289062502,11.311181640625025,22.970117187500023,0.0457248166203498,-1.0511552095413208,-1.5500829219818115,1004.7459375,807.89208984375,3032.124755859375,4.527131080627441,393.875,45.17153320312502,11.257958984375025,26.262628173828148,23.33203125,1.8728812935062191,2770,2568,165.5,366.8,Excelente
IGC_0241,2025-01-05,Via Lucas Gabriel,PW 5,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1383,1188,135.9,246.2,Regular
IGC_0086,2024-11-15,GUSTAVO PORRAL,Ventus b (15m),11,320,8183053.653333333,1074.5244444444445,8.884906768798828,38.24672851562502,15.180322265625025,26.185510253906276,0.2743663489818573,-0.4123262763023376,-4.868322372436523,998.300859375,975.7203979492188,2755.67431640625,5.218218326568604,435.875,47.61708984375002,13.597802734375025,28.172326660156276,23.06640625,4.8857523146487205,1761,1656,227.7,381.2,Bueno
IGC_0078,2024-01-08,Miguel Angel  Serrano,401 Kestrel 19m,1,8,6468290.56,1079.1466666666668,3072.963237762451,31.285546875000023,14.077294921875025,23.583306884765648,0.4489936530590057,1.037133812904358,0.0385298430919647,998.97578125,710.4276123046875,2717.360595703125,424.7845458984375,2025.125,40.25795898437502,15.195947265625025,26.4030700683594,17.208251953125,1.037849263948394,1348,1234,153.7,271.5,Regular
IGC_0247,2025-01-15,LUIS BIANCIOTTO,LS-1f,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,2970,2786,352.9,665.6,Excelente
IGC_0308,2025-01-15,JAVIER PUBILL,ASW-20,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,2742,2539,300.0,691.2,Excelente
IGC_0145,2025-01-06,JAVIER PUBILL,ASW-20,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2132,1929,228.7,516.2,Bueno
IGC_0045,2024-01-13,Unknown,Janus (18m),1,13,7196953.031111111,1089.5288888888888,943.7751770019532,34.61098632812502,12.850244140625025,24.240350341796898,0.3285538554191589,0.1825561672449112,-4.181376457214356,1001.52578125,857.9854125976562,3096.654296875,230.0859832763672,1915.125,41.04091796875002,12.784814453125025,26.771417236328148,21.7607421875,4.185359701524545,1276,1171,182.7,331.8,Regular
IGC_0027,2025-01-12,LUIS BIANCIOTTO,LS-1f,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2166,1970,332.1,587.1,Bueno
IGC_0336,2024-09-28,GUSTAVO PORRAL,Ventus b (15m),9,272,6322915.555555556,949.3511111111112,0.5559921264648438,33.76528320312502,5.895166015625023,18.513879394531276,0.4277535378932953,0.7505044937133789,-2.421893358230591,1004.785390625,624.0756225585938,2025.236572265625,0.1770306527614593,18.75,42.59218750000002,3.798486328125023,20.847192382812523,27.8701171875,2.535512656983874,1811,1705,242.7,449.3,Bueno
IGC_0026,2024-01-19,GUSTAVO PORRAL,Ventus b (15m),1,19,7531423.288888888,1096.7111111111112,229.10261154174805,35.25527343750002,9.753564453125025,24.491601562500023,0.1753535568714141,-0.3334882855415344,3.01404333114624,1004.113984375,775.845947265625,2858.818359375,82.93201446533203,1907.375,44.93569335937502,10.260644531250025,27.182458496093773,25.501708984375,3.032436584435123,1634,1532,231.4,440.9,Bueno
IGC_0110,2025-09-06,Felipe Girado,GP15JetA,9,249,5462493.297777778,842.5244444444445,1.2464523315429688,20.257714843750023,-1.9703124999999773,9.440667724609398,0.0363097302615642,-0.4828737080097198,-1.7606743574142456,1017.484140625,627.91552734375,1707.10498046875,0.0993678197264671,51.25,27.133203125000023,-4.561621093749977,11.815362548828148,22.22802734375,1.8256892426541609,1466,1425,191.0,374.1,Regular
IGC_0262,2025-11-02,MARCOS MITRI,PW-5 Smyk,11,306,7262500.408888889,1035.0933333333332,182.68299102783203,32.86538085937502,6.656640625000023,20.8200622558594,0.2667605280876159,0.0111845033243298,-0.0383188724517822,1003.15984375,718.0171508789062,2774.58154296875,32.7166862487793,1101.875,44.36757812500002,5.175683593750023,23.810723876953148,26.208740234375,0.0399177792542107,2138,2028,177.8,284.4,Bueno
IGC_0156,2025-01-05,Matias Lanzinetti,Ventus 3T Sport 18m,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1917,1723,204.4,482.2,Bueno
IGC_0205,2024-01-19,Unknown,ASW-20,1,19,7531423.288888888,1096.7111111111112,229.10261154174805,35.25527343750002,9.753564453125025,24.491601562500023,0.1753535568714141,-0.3334882855415344,3.01404333114624,1004.113984375,775.845947265625,2858.818359375,82.93201446533203,1907.375,44.93569335937502,10.260644531250025,27.182458496093773,25.501708984375,3.032436584435123,1628,1523,241.0,494.2,Bueno
IGC_0357,2024-12-28,martin franconi,SZD 41A Jantar Std.,12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2131,2016,238.2,487.3,Bueno
IGC_0097,2025-01-05,LUIS BIANCIOTTO,LS-1f,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1827,1654,287.9,429.2,Bueno
IGC_0332,2025-01-11,Unknown,Ventus B,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2511,2421,243.7,536.8,Excelente
IGC_0081,2025-01-08,Santiago Berca,Ventus 2CXM,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,2709,2506,214.9,498.9,Excelente
IGC_0031,2025-01-05,Federico Franchini,LS-4,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1920,1733,168.2,331.7,Bueno
IGC_0242,2024-01-28,RAUL BREGY,Std Cirrus,1,28,7588618.808888889,1085.013333333333,0.4587173461914062,36.37783203125002,15.734765625000025,25.492211914062523,0.3422337770462036,-2.4186062812805176,-2.560775756835937,1004.969609375,948.9086303710938,2456.861572265625,1.3981609344482422,129.625,48.04750976562502,14.444726562500025,28.662744140625023,20.64306640625,3.522389646340712,2144,2039,224.6,436.7,Bueno
IGC_0284,2025-01-11,Unknown,Nimbus 3DM,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1923,1722,223.0,517.9,Bueno
IGC_0146,2025-11-13,Damian Z,DG-100,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,2057,2033,254.2,441.7,Bueno
IGC_0238,2025-10-18,MARCOS MITRI,PW-5 Smyk,10,291,7566626.133333334,1030.5777777777778,5.30242919921875,29.918115234375023,1.4803710937500227,17.014459228515648,0.1050027683377265,-2.203700542449951,1.432409405708313,1016.012734375,886.2888793945312,2612.57958984375,0.8987739682197571,126.25,38.86367187500002,1.1085449218750227,20.531213378906276,28.437744140625,2.6283250914519405,1805,1698,208.6,284.5,Bueno
IGC_0187,2025-01-06,Damian Goldenzweig,Ventus 2CXM,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2207,2004,243.0,609.7,Bueno
IGC_0163,2024-08-24,GUSTAVO PORRAL,Ventus b (15m),8,237,3965700.835555556,789.12,533.4858894348145,19.216455078125023,-1.8853515624999773,8.266442871093773,0.5112354755401611,1.5155818462371826,2.41653823852539,1017.876796875,707.2486572265625,2384.18408203125,11.985977172851562,494.0,28.273095703125023,-2.7942871093749773,10.523797607421898,21.101806640625,2.852480568014286,1644,1541,136.5,254.6,Bueno
IGC_0363,2025-01-06,Ole Refsgaard,Nimbus 4T,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,64500,64299,202.0,444.2,Excelente
IGC_0333,2025-01-07,Federico Franchini,LS-4,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2451,2259,270.2,575.0,Bueno
IGC_0230,2025-01-07,Santiago Berca,Ventus 2CXM,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2572,2368,351.6,864.6,Excelente
IGC_0025,2025-01-12,Druno Bonamin,ASW 20,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2279,2074,283.0,643.1,Bueno
IGC_0272,2024-12-12,Andres Totorica,SZD-48-2 Ja,12,347,7491172.124444445,1092.3022222222223,803.2941818237305,36.78530273437502,13.039208984375025,24.930291748046898,0.4522240161895752,-1.5340064764022827,-2.615100383758545,999.046171875,863.8778076171875,2630.453369140625,203.78517150878903,2139.75,46.37661132812502,12.366845703125025,27.727593994140648,23.74609375,3.031818907319208,1963,1772,216.2,409.6,Bueno
IGC_0128,2025-01-07,Miguel Martinez Boero,ASW 20,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2448,2247,246.6,557.9,Bueno
IGC_0076,2024-01-25,Miguel Angel  Serrano,Standard Cirrus 75 15m,1,25,7963509.191111111,1093.7244444444443,0.0152587890625,38.68471679687502,15.427880859375025,25.599694824218773,0.0779953077435493,-1.6365323066711426,-3.839991569519043,1005.96875,943.0264892578124,2546.20849609375,0.6976819634437561,50.25,47.93471679687502,14.380029296875025,28.165246582031276,23.2568359375,4.174179349854974,1851,1732,128.7,230.7,Bueno
IGC_0198,2024-05-25,Miguel Angel  Serrano,Genesis 2,5,146,3159422.577777778,626.8622222222223,73.94170761108398,15.045068359375025,-5.125585937499977,6.554467773437523,0.4237434267997741,0.0266812779009342,2.7813313007354736,1020.5040625,731.34423828125,1746.4483642578125,0.8378831148147583,17.0,20.277734375000023,-4.561865234374977,9.004876708984398,20.170654296875,2.781459274381221,6278,6162,156.1,266.0,Excelente
IGC_0278,2025-01-06,Juan Verdura,Ventus 2CM,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2067,1866,241.0,588.2,Bueno
IGC_0089,2025-01-25,Miguel Angel  Serrano,Janus A,1,25,7379290.453333333,1067.04,93.54257583618164,36.09145507812502,11.091210937500025,25.626672363281276,0.2433047294616699,-0.4461479187011719,0.5700938105583191,1004.0328125,776.61279296875,2862.9296875,280.13677978515625,4142.25,45.22158203125002,11.094140625000025,29.382501220703148,25.000244140625,0.7239163751416956,1623,1501,99.1,172.7,Bueno
IGC_0344,2025-11-09,Miguel Angel  Serrano,Genesis 2,11,313,6908968.96,1063.608888888889,99.7920036315918,27.756250000000023,4.206201171875023,18.632135009765648,0.3582120239734649,-0.1521642059087753,-1.0201287269592283,1010.4021875,877.7906494140625,2321.569091796875,8.30698299407959,699.875,34.51357421875002,5.008203125000023,21.183312988281276,23.550048828125,1.0314148365848266,1735,1622,265.2,533.2,Bueno
IGC_0360,2025-01-07,Druno Bonamin,ASW 20,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2597,2393,253.0,578.3,Excelente
IGC_0362,2025-01-06,PASCOLO PABLO,LS 4,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2242,2040,157.0,346.0,Bueno
IGC_0338,2024-12-14,SEBASTIAN FULQUET,SZD-50 Puchacz,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2845,2651,205.8,393.3,Excelente
IGC_0060,2025-01-15,Ole Refsgaard,Nimbus 4T,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,4104,3940,307.4,601.5,Excelente
IGC_0295,2024-11-10,Unknown,Ventus b (15m),11,315,6291857.066666666,1078.3644444444444,3280.3845405578613,39.27309570312502,13.257470703125025,22.610314941406276,0.4986373782157898,-0.5536181330680847,-2.4030449390411377,999.00765625,704.5588989257812,2757.80908203125,85.83271026611328,842.875,46.88076171875002,12.846582031250025,24.267907714843773,26.015625,2.4659922985104834,1827,1721,164.7,309.6,Bueno
IGC_0212,2025-02-08,Club de Planeadores Rafaela,Cirrus std,2,39,7243025.066666666,1044.2666666666669,112.42294311523438,43.52846679687502,18.377099609375023,28.435815429687523,0.1036770939826965,0.4646503925323486,-2.1768341064453125,1002.427734375,809.9669799804688,2742.14453125,457.233642578125,5433.25,54.23647460937502,17.915429687500023,30.633569335937523,25.1513671875,2.225872124418657,2816,2695,215.0,423.5,Excelente
IGC_0361,2025-01-11,Unknown,Unknown,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1062,1034,54.4,74.9,Regular
IGC_0350,2025-11-11,MARCOS MITRI,ASW-20,11,315,6334520.888888889,1052.1955555555555,2009.586334228516,36.87294921875002,11.603906250000025,21.666375732421898,0.3957983255386352,-1.2701351642608645,-4.415563106536865,1001.65609375,818.9970092773438,3108.7802734375,39.99990463256836,1246.5,43.85415039062502,10.471093750000025,22.6564880371094,25.26904296875,4.594609981630809,2113,2019,331.2,431.2,Bueno
IGC_0340,2024-10-06,RAUL BREGY,G 103 Twin 2,10,280,6027943.253333333,944.9066666666666,2.3093223571777344,36.91396484375002,4.369042968750023,18.602990722656276,0.7804954051971436,-4.7786736488342285,-0.4995190501213074,1008.5734375,634.3355712890625,2324.4326171875,0.1305747181177139,100.25,46.70156250000002,4.767968750000023,21.515405273437523,32.544921875,4.804710305886998,1615,1513,109.8,167.0,Bueno
IGC_0114,2025-01-12,JAVIER PUBILL,ASW-20,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2067,1869,303.0,694.1,Bueno
IGC_0257,2024-10-19,GUSTAVO PORRAL,Ventus b (15m),10,293,7348071.537777778,1027.84,36.17477416992188,32.57485351562502,8.780175781250023,22.129998779296898,0.2364181131124496,-1.1416828632354736,-3.85571551322937,1003.483203125,716.45361328125,1826.39501953125,16.646800994873047,1318.375,36.48647460937502,9.063378906250025,24.0788513183594,23.794677734375,4.021191599409704,1575,1476,162.2,274.9,Bueno
IGC_0088,2024-12-13,Seba Luengo,ASW 20,12,348,6532957.297777778,1110.2222222222222,2787.144660949707,33.29189453125002,11.491113281250025,22.498864746093773,0.5362793803215027,-0.1310474872589111,2.4267053604125977,999.65609375,745.2718505859375,3373.7177734375,70.10542297363281,1541.375,41.15004882812502,11.755029296875025,25.168725585937523,21.80078125,2.430241212343357,2276,2069,179.6,378.1,Bueno
IGC_0235,2025-02-08,Unknown,Janus (18m),2,39,7243025.066666666,1044.2666666666669,112.42294311523438,43.52846679687502,18.377099609375023,28.435815429687523,0.1036770939826965,0.4646503925323486,-2.1768341064453125,1002.427734375,809.9669799804688,2742.14453125,457.233642578125,5433.25,54.23647460937502,17.915429687500023,30.633569335937523,25.1513671875,2.225872124418657,2392,2287,202.8,415.4,Bueno
IGC_0275,2025-01-11,PASCOLO PABLO,LS 4,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1963,1765,223.6,461.8,Bueno
IGC_0206,2024-01-27,Unknown,Jantar St2,1,27,7860460.657777778,1090.6666666666667,0.1101493835449218,36.89541015625002,15.532861328125025,25.504815673828148,0.2089942097663879,-1.407400369644165,-3.897025585174561,1005.799296875,952.3350219726562,2338.54345703125,1.2712547779083252,220.375,48.49697265625002,13.691796875000025,28.550012207031276,21.362548828125,4.1433783573286735,1948,1869,150.2,344.1,Bueno
