,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
162,2025-01-05,1778.0,1573.0,217.0,448.2,123.9,-38.035917,-60.13545,17:05:00,168.0,2.57,86.0,2.47,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
286,2025-01-15,2974.0,2769.0,279.0,602.0,129.5,-38.036733,-60.13495,16:23:00,195.0,2.6,108.9,2.55,0.0,8.835555555555555,149.1911111111111,375.0755555555556,603.52,804.8711111111111,960.1777777777778,1056.6755555555555,1086.6133333333332,1045.6177777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450341796875023,24.462304687500023,26.350732421875023,29.870019531250023,32.74404296875002,35.46596679687502,37.25136718750002,38.23134765625002,39.40834960937502,40.30117187500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.967971801757813,-3.6873931884765625,-3.793380737304688,-3.8804931640625,-3.714370727539064,-3.448974609375,-3.1202545166015625,-2.631988525390625,-2.341766357421875,-2.582183837890625,0.867431640625,0.74322509765625,0.3417205810546875,-0.283416748046875,-0.8063201904296875,-1.1277923583984375,-1.25048828125,-1.0459442138671875,-0.4156951904296875,0.0979766845703125,987.954375,988.17375,989.126875,989.108125,989.299375,989.071875,988.716875,988.32,987.616875,986.840625,235.5457305908203,203.1416778564453,260.4374084472656,375.0816040039063,567.659912109375,929.8914794921876,1577.885986328125,2426.449462890625,2775.3251953125,2955.80908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.574121093750023,24.581445312500023,28.953027343750023,33.90419921875002,38.67153320312502,42.89125976562502,46.21206054687502,48.70400390625002,50.14492187500002,49.80825195312502,4.061679193474359,3.7615491585528287,3.808741310941268,3.890829249582826,3.8008817596833535,3.628683157810192,3.3615040071247915,2.832201069188091,2.3783759509588243,2.58404195077846,609.0577777777778,0.0,32.953564453125026,0.0,-3.316877746582031,-0.2879302978515625,988.422875,1230.72275390625,0.0,38.84448242187502,3.4108486808095
318,2025-02-08,2392.0,2287.0,202.8,415.4,122.9,-31.286283,-61.512267,16:14:00,92.0,2.5,75.0,2.5,0.0,0.16,84.58666666666667,297.58222222222224,522.5955555555555,735.4311111111111,898.9866666666667,1002.5777777777778,1036.0177777777778,985.0666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.951318359375023,29.494531250000023,30.269189453125023,32.24331054687502,34.24550781250002,36.81777343750002,39.22255859375002,40.62758789062502,41.71743164062502,42.43276367187502,0.21923828125,0.10833740234375,0.003082275390625,0.0,0.0,0.0,0.0,0.00201416015625,0.00201416015625,0.0,-3.003646850585937,-2.4580230712890625,-2.5225372314453125,-2.401580810546875,-1.5740509033203125,-0.887542724609375,-0.8412933349609375,-1.4406585693359375,-2.0933074951171875,-2.5941162109375,-3.2529296875,-3.171493530273437,-2.9589385986328125,-3.84423828125,-4.602340698242188,-4.632171630859375,-4.5391998291015625,-4.0899658203125,-3.727020263671875,-3.610748291015625,991.488125,991.505,992.335625,992.779375,992.558125,992.438125,992.196875,991.768125,991.365625,990.39625,557.9721069335938,487.283447265625,584.1497802734375,694.958740234375,868.9256591796875,1278.5400390625,1824.202880859375,2167.49609375,2376.968017578125,2527.83203125,23.125,315.0,279.75,431.25,697.5,804.25,570.25,353.5,161.0,21.0,29.026757812500023,28.818750000000023,31.582666015625023,35.57070312500002,39.46376953125002,43.18984375000002,46.10976562500002,48.24453125000002,49.16811523437502,49.10708007812502,4.427577888061786,4.012511511703809,3.888253041470796,4.532742917110449,4.864069916123727,4.716433621471358,4.616504041367813,4.336279225871596,4.274648092525813,4.446002939373859,556.3004444444445,0.0,35.702197265625024,0.0334686279296875,-1.9816757202148438,-3.8429046630859376,991.883125,1336.8328796386718,365.6625,40.02819824218752,4.4115023195081005
98,2024-12-12,1732.0,1529.0,181.2,365.1,120.9,-38.033017,-60.130317,15:56:00,24.0,2.44,74.8,2.04,0.0,22.56,134.32888888888888,287.6088888888889,457.8488888888889,726.2044444444444,490.4,855.8577777777778,738.3822222222223,814.3644444444444,0.0,0.0,0.0,0.0,0.003814697265625,0.1621246337890625,0.0181198120117187,0.0138282775878906,0.0,0.0,25.593896484375023,26.454492187500023,27.603662109375023,29.695947265625023,30.980371093750023,32.46987304687502,32.59072265625002,34.54091796875002,34.84145507812502,36.29311523437502,0.400115966796875,0.668182373046875,0.577972412109375,0.75592041015625,0.549957275390625,0.338165283203125,0.467926025390625,0.456756591796875,0.386566162109375,0.720123291015625,-4.0350494384765625,-3.5328369140625,-3.3242645263671875,-3.3437957763671875,-3.1263580322265625,-2.8333892822265625,-2.6256561279296875,-3.1107940673828125,-3.1949920654296875,-3.017684936523437,-1.0796356201171875,-1.7844696044921875,-2.1954498291015625,-2.826751708984375,-3.00701904296875,-3.3535308837890625,-3.5394287109375,-3.65875244140625,-4.033111572265625,-4.305831909179688,987.76125,988.093125,988.63375,988.918125,988.815,988.07,987.566875,986.59125,985.3425,984.134375,383.4303283691406,403.5787963867188,465.2203979492188,571.74658203125,897.088134765625,1524.100341796875,1787.943359375,1895.125732421875,2148.41796875,2397.078369140625,250.75,165.875,164.375,192.75,236.125,366.125,429.25,524.5,573.75,669.5,24.382470703125023,26.302880859375023,28.952050781250023,31.639062500000023,34.49916992187502,38.46474609375002,40.45986328125002,41.42739257812502,42.85512695312502,42.11782226562502,4.176988992465248,3.957937396008072,3.983809055836555,4.378526626423223,4.337773400080304,4.390246486606806,4.406997356698029,4.802448246171977,5.145285536537458,5.258004450951944,452.7555555555556,0.01978874206542968,31.10644531250002,0.5321685791015625,-3.2144821166992186,-2.9783981323242186,987.3926250000001,1247.3730010986328,357.3,35.110058593750026,4.483801754777962
160,2025-01-05,1920.0,1733.0,168.2,331.7,118.3,-38.036467,-60.135217,17:32:00,102.0,2.28,66.8,2.21,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
89,2024-11-24,742.62,687.46,24.398,35.488,69.488,-34.1227,-59.083783,16:05:00,2.86,2.98,8.316,2.43,0.0,10.097777777777775,49.63555555555556,137.1377777777778,298.1688888888889,614.4533333333334,790.08,714.2044444444444,746.6666666666666,792.0355555555556,0.0033378601074218,0.0,0.0004768371582031,0.003814697265625,0.0028610229492187,0.0100135803222656,0.1239776611328125,0.095367431640625,0.0276565551757812,0.0166893005371093,26.897363281250023,27.584375000000023,27.892480468750023,28.895410156250023,30.860009765625023,34.60048828125002,36.55678710937502,37.47915039062502,38.16860351562502,38.78823242187502,1.0,0.98199462890625,0.91046142578125,0.400482177734375,0.058929443359375,0.245941162109375,0.251983642578125,0.35174560546875,0.4130859375,0.464508056640625,-4.59332275390625,-4.624298095703125,-4.282867431640625,-4.4759368896484375,-4.09637451171875,-2.8968963623046875,-1.71368408203125,-1.516448974609375,-1.6248321533203125,-1.668792724609375,-2.276229858398437,-2.6976776123046875,-2.483551025390625,-3.792816162109375,-5.349273681640625,-6.963546752929688,-7.81005859375,-7.2681121826171875,-7.0136260986328125,-7.03546142578125,987.489375,988.22375,988.464375,988.22375,987.505625,987.211875,986.71625,986.004375,985.176875,984.15875,634.90771484375,694.6285400390625,822.3478393554688,967.260009765625,1374.223388671875,1800.81787109375,1934.8863525390625,1942.5089111328125,2023.944091796875,2064.856201171875,680.875,398.0,313.375,327.0,477.375,692.625,851.0,1130.0,1320.375,1450.5,25.961083984375023,27.302148437500023,28.512109375000023,31.562890625000023,37.67641601562502,41.29531250000002,43.29750976562502,44.05263671875002,44.57753906250002,43.84853515625002,5.126386279809342,5.353652713601571,4.950856403969599,5.866810503133181,6.73758213763306,7.542081404637034,7.995856950372206,7.424626064099269,7.199377096519313,7.230669860487693,415.24799999999993,0.028419494628906222,32.772290039062526,0.5079132080078125,-3.1493453979492188,-5.269035339355469,986.9174999999999,1426.0380920410157,764.1125,36.80861816406252,6.542789941426227
16,2024-01-27,1744.0,1717.0,201.2,335.2,99.9,-34.474733,-59.421733,16:27:00,101.0,2.04,76.3,1.85,0.0,2.8266666666666667,119.60888888888888,343.41333333333336,575.0222222222222,781.9377777777778,942.7555555555556,1044.5511111111111,1079.111111111111,1043.1644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.191064453125023,22.641992187500023,24.263574218750023,25.893945312500023,28.426904296875023,30.464746093750023,32.38002929687502,33.85219726562502,35.26479492187502,35.84462890625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6246490478515625,-3.5712127685546875,-3.96246337890625,-4.2447052001953125,-4.0809478759765625,-3.675247192382813,-3.355941772460937,-3.1936798095703125,-3.2275390625,-3.440780639648437,-1.1956787109375,-1.09771728515625,-1.3517303466796875,-2.39788818359375,-3.073944091796875,-3.4003143310546875,-3.210479736328125,-2.8487701416015625,-2.536834716796875,-2.261947631835937,994.895,995.3225,995.98,996.396875,995.99375,995.439375,994.91375,993.99625,993.14,991.96375,496.959228515625,451.6075439453125,519.2286376953125,661.556884765625,965.91943359375,1298.168701171875,1562.3662109375,1839.5648193359373,2032.9837646484373,2193.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.693750000000023,22.428857421875023,26.003320312500023,30.297265625000023,34.62416992187502,38.58315429687502,41.94814453125002,44.46157226562502,45.84658203125002,45.97158203125002,3.816769353770333,3.7361134721015694,4.186680183547332,4.87518101998107,5.109135723968442,5.00695311293142,4.644300304407733,4.279612370967452,4.105184378357355,4.117690918384686,593.2391111111111,0.0,29.32238769531252,0.0,-3.6377166748046874,-2.337530517578125,994.804125,1202.1398681640626,0.0,35.285839843750026,4.38776208384174
249,2025-01-11,2049.0,1848.0,200.5,443.6,132.7,-38.036533,-60.135267,17:24:00,174.0,2.62,85.7,2.42,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
15,2024-01-27,1941.0,1837.0,154.6,309.5,120.1,-31.28635,-61.512433,17:03:00,79.0,2.99,58.2,3.65,0.0,2.8266666666666667,119.60888888888888,343.41333333333336,575.0222222222222,781.9377777777778,942.7555555555556,1044.5511111111111,1079.111111111111,1043.1644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.191064453125023,22.641992187500023,24.263574218750023,25.893945312500023,28.426904296875023,30.464746093750023,32.38002929687502,33.85219726562502,35.26479492187502,35.84462890625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6246490478515625,-3.5712127685546875,-3.96246337890625,-4.2447052001953125,-4.0809478759765625,-3.675247192382813,-3.355941772460937,-3.1936798095703125,-3.2275390625,-3.440780639648437,-1.1956787109375,-1.09771728515625,-1.3517303466796875,-2.39788818359375,-3.073944091796875,-3.4003143310546875,-3.210479736328125,-2.8487701416015625,-2.536834716796875,-2.261947631835937,994.895,995.3225,995.98,996.396875,995.99375,995.439375,994.91375,993.99625,993.14,991.96375,496.959228515625,451.6075439453125,519.2286376953125,661.556884765625,965.91943359375,1298.168701171875,1562.3662109375,1839.5648193359373,2032.9837646484373,2193.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.693750000000023,22.428857421875023,26.003320312500023,30.297265625000023,34.62416992187502,38.58315429687502,41.94814453125002,44.46157226562502,45.84658203125002,45.97158203125002,3.816769353770333,3.7361134721015694,4.186680183547332,4.87518101998107,5.109135723968442,5.00695311293142,4.644300304407733,4.279612370967452,4.105184378357355,4.117690918384686,593.2391111111111,0.0,29.32238769531252,0.0,-3.6377166748046874,-2.337530517578125,994.804125,1202.1398681640626,0.0,35.285839843750026,4.38776208384174
370,2025-11-10,1867.0,1766.0,323.0,553.2,102.8,-31.278617,-61.511233,13:22:00,64.0,2.66,103.6,2.55,0.0,27.84,201.10222222222225,416.6933333333333,625.92,783.7333333333333,925.9555555555556,1012.16,666.7733333333333,498.6311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136376953125023,19.206689453125023,20.623925781250023,22.922021484375023,25.075097656250023,26.300195312500023,28.034814453125023,29.453271484375023,29.206201171875023,29.650292968750023,0.03125,0.04742431640625,0.075592041015625,0.097076416015625,0.096160888671875,0.022186279296875,0.319427490234375,0.888092041015625,1.0,0.7843017578125,-3.989105224609375,-3.933059692382813,-4.263351440429688,-4.620208740234375,-4.570220947265625,-4.4420013427734375,-4.166412353515625,-3.924102783203125,-3.996383666992188,-4.263092041015625,-0.4912109375,-1.1126556396484375,-1.5761260986328125,-2.6606597900390625,-3.4595184326171875,-3.7711181640625,-3.940139770507813,-4.23370361328125,-3.8389892578125,-3.916534423828125,999.571875,1000.854375,1001.104375,1000.653125,1000.601875,999.619375,998.509375,997.235625,996.074375,994.80375,475.3453674316406,539.7517700195312,671.5571899414062,898.7306518554688,1206.0648193359375,1616.0064697265625,2168.220947265625,2484.003173828125,2495.141845703125,2571.94189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.375,0.5,16.803613281250023,18.837304687500023,22.913476562500023,27.004296875000023,29.980126953125023,33.22915039062502,36.01870117187502,37.16567382812502,33.24697265625002,33.04165039062502,4.019234837394481,4.087414967468786,4.545364560011153,5.3315513053583965,5.731944459992925,5.826895239878879,5.73443051319527,5.7725929129164495,5.541563040821758,5.789058269114371,515.8808888888889,0.0,24.960888671875022,0.336151123046875,-4.216793823242187,-2.900065612792969,998.9028125000001,1512.6764129638673,0.2625,28.82409667968752,5.238005010615247
323,2025-03-15,1121.0,1094.0,91.4,98.2,69.488,-34.122717,-59.083767,15:46:00,28.0,1.91,23.2,1.74,0.0,0.0,9.546666666666669,73.90222222222222,195.41333333333333,477.12,690.2577777777777,821.1377777777777,545.92,306.20444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.461572265625023,20.881494140625023,20.627587890625023,21.420800781250023,23.040429687500023,25.129541015625023,26.582910156250023,28.412011718750023,28.645166015625023,28.063134765625023,0.956146240234375,0.988189697265625,0.980926513671875,0.951995849609375,0.6290283203125,0.491943359375,0.430755615234375,0.985260009765625,0.996917724609375,1.0,-3.17767333984375,-3.082504272460937,-3.2541046142578125,-3.5522613525390625,-3.728759765625,-3.0212554931640625,-1.9786834716796875,-1.14892578125,-0.4294891357421875,-0.7743072509765625,-0.17608642578125,-0.0870513916015625,-0.1756591796875,-0.5322265625,-1.550811767578125,-2.594329833984375,-3.2494049072265625,-3.91400146484375,-4.482696533203125,-4.8542022705078125,996.8125,997.5775,997.92625,997.94375,998.340625,997.86625,997.6775,996.93,996.225625,995.261875,508.5721435546875,516.30810546875,535.7496337890625,565.98583984375,616.383056640625,792.0654296875,1254.093994140625,1586.1240234375,1721.550048828125,1849.0205078125,0.0,0.0,1.5,3.5,1.0,0.25,0.0,0.0,0.0,0.0,20.537011718750023,20.278955078125023,21.029931640625023,22.361962890625023,24.510400390625023,28.651757812500023,31.354882812500023,33.21718750000002,31.885400390625023,30.199853515625023,3.18254839461997,3.0837332139015694,3.2588422772424064,3.591911166854384,4.038399005571712,3.98227724329628,3.8044474674000224,4.079146714402406,4.503224303375514,4.915570302815135,311.95022222222224,0.0,24.426464843750022,0.8411163330078125,-2.4147964477539063,-2.1616470336914064,997.2561874999999,994.5852783203125,0.625,26.402734375000023,3.844010008947939
20,2024-01-27,1874.0,1770.0,171.4,331.5,116.0,-31.286067,-61.511833,16:56:00,90.0,2.3,72.4,2.22,0.0,2.8266666666666667,119.60888888888888,343.41333333333336,575.0222222222222,781.9377777777778,942.7555555555556,1044.5511111111111,1079.111111111111,1043.1644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.191064453125023,22.641992187500023,24.263574218750023,25.893945312500023,28.426904296875023,30.464746093750023,32.38002929687502,33.85219726562502,35.26479492187502,35.84462890625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6246490478515625,-3.5712127685546875,-3.96246337890625,-4.2447052001953125,-4.0809478759765625,-3.675247192382813,-3.355941772460937,-3.1936798095703125,-3.2275390625,-3.440780639648437,-1.1956787109375,-1.09771728515625,-1.3517303466796875,-2.39788818359375,-3.073944091796875,-3.4003143310546875,-3.210479736328125,-2.8487701416015625,-2.536834716796875,-2.261947631835937,994.895,995.3225,995.98,996.396875,995.99375,995.439375,994.91375,993.99625,993.14,991.96375,496.959228515625,451.6075439453125,519.2286376953125,661.556884765625,965.91943359375,1298.168701171875,1562.3662109375,1839.5648193359373,2032.9837646484373,2193.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.693750000000023,22.428857421875023,26.003320312500023,30.297265625000023,34.62416992187502,38.58315429687502,41.94814453125002,44.46157226562502,45.84658203125002,45.97158203125002,3.816769353770333,3.7361134721015694,4.186680183547332,4.87518101998107,5.109135723968442,5.00695311293142,4.644300304407733,4.279612370967452,4.105184378357355,4.117690918384686,593.2391111111111,0.0,29.32238769531252,0.0,-3.6377166748046874,-2.337530517578125,994.804125,1202.1398681640626,0.0,35.285839843750026,4.38776208384174
201,2025-01-07,2545.0,2358.0,273.9,607.0,133.0,-38.033283,-60.129883,16:29:00,227.0,2.82,115.8,2.74,0.0,12.177777777777775,141.6888888888889,359.32444444444445,585.9911111111111,789.8844444444444,905.5644444444443,1001.0311111111112,984.2133333333334,953.1733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.283837890625023,26.323876953125023,25.859277343750023,27.425683593750023,29.375878906250023,31.612207031250023,33.40786132812502,35.13271484375002,36.39443359375002,37.60659179687502,0.25189208984375,0.236907958984375,0.0330810546875,0.042510986328125,0.00799560546875,0.00799560546875,0.054351806640625,0.11767578125,0.105499267578125,0.21746826171875,-6.147979736328125,-6.039703369140625,-6.3608245849609375,-5.96368408203125,-4.9723968505859375,-3.699752807617188,-2.56378173828125,-1.43963623046875,-0.7756805419921875,-0.7353057861328125,0.913299560546875,1.866119384765625,-0.292755126953125,-1.522857666015625,-2.381866455078125,-3.1807403564453125,-3.76959228515625,-3.7576904296875,-3.3939666748046875,-2.5592193603515625,991.22875,993.738125,993.624375,994.1825,994.30125,993.755625,993.481875,992.575625,991.793125,990.464375,710.1780395507812,699.8301391601562,684.2880859375,780.9918823242188,955.55029296875,1189.7490234375,1510.214111328125,1799.9415283203125,2068.09375,2337.859619140625,64.75,5.875,2.875,29.0,58.625,48.625,45.375,14.375,19.75,78.625,26.920312500000023,25.513085937500023,27.803125000000023,31.815332031250023,36.07656250000002,40.08168945312502,43.36464843750002,46.09389648437502,47.80288085937502,48.70302734375002,6.215446156600213,6.321425341282348,6.367558006410372,6.155048602668826,5.5134397837959,4.87906548968049,4.558815942528712,4.024026570668154,3.481478147699635,2.662757655799464,573.3048888888889,0.0,30.942236328125023,0.107537841796875,-3.8698745727539063,-1.8079269409179688,992.9145624999999,1273.6696472167969,36.7875,37.41745605468752,5.017906169713411
