,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
38,2024-05-25,3511.4599999999905,3311.33999999999,156.1,266.0,102.3,-31.275933,-61.507867,16:39:00,53.0,2.32,60.4,4.52,0.0,0.0,0.0,44.355555555555554,167.2,276.4088888888889,272.1955555555556,375.75111111111113,364.7466666666666,350.5955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543603515625025,9.034570312500025,8.916406250000023,9.088525390625025,10.057763671875025,11.446435546875025,12.109765625000025,13.344995117187525,13.878320312500025,14.267724609375025,0.8819580078125,0.91778564453125,0.556549072265625,0.46466064453125,0.4136962890625,0.506744384765625,0.530914306640625,0.632049560546875,0.680206298828125,0.73602294921875,-4.4059906005859375,-3.954360961914064,-3.633560180664064,-4.101654052734375,-4.5383148193359375,-4.7716217041015625,-4.5802764892578125,-4.3271484375,-4.1316986083984375,-3.89794921875,0.4640655517578125,0.1671600341796875,0.064361572265625,0.0061492919921875,-0.1770172119140625,-0.341827392578125,-0.4499053955078125,-0.6287384033203125,-0.8175811767578125,-0.7365875244140625,1009.315,1010.378125,1010.861875,1011.4375,1011.93625,1012.26625,1011.788125,1010.885,1009.754375,1008.781875,602.6713256835938,541.8233032226562,540.7510375976562,585.6605224609375,688.3910522460938,833.7451782226562,1036.92578125,1268.592041015625,1492.590576171875,1550.75537109375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321679687500025,8.041162109375023,8.203759765625023,9.582910156250025,12.120019531250025,14.356835937500025,16.266015625000023,17.316796875000023,16.729638671875023,16.180078125000023,4.430362288659914,3.9578925066425015,3.634130157065368,4.101658662310204,4.54176579016554,4.783849877804472,4.602319804506736,4.372587972810663,4.211813430249525,3.966934495687593,185.12533333333334,0.0,11.168811035156274,0.6320587158203125,-4.234257507324219,-0.2449920654296875,1010.7404375,914.1906188964844,0.025,12.811889648437523,4.2603314985902525
279,2025-01-13,2286.0,2083.0,215.8,428.3,119.1,-38.032483,-60.131333,16:50:00,168.0,2.26,85.1,2.25,0.0,9.457777777777778,141.79555555555555,358.93333333333334,586.0977777777778,760.2488888888889,857.92,798.3288888888889,772.0888888888888,752.8533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,22.842919921875023,23.669335937500023,25.395410156250023,27.892480468750023,30.480859375000023,32.50893554687502,33.79702148437502,34.59877929687502,35.35927734375002,35.06459960937502,0.37701416015625,0.4534912109375,0.378875732421875,0.407623291015625,0.377349853515625,0.6302490234375,0.867156982421875,0.931427001953125,0.9365234375,0.98907470703125,-3.1722869873046875,-3.432479858398437,-3.68511962890625,-3.744415283203125,-2.9845123291015625,-2.048065185546875,-1.271331787109375,-0.9625701904296876,-0.669921875,-0.912841796875,-0.1661224365234375,0.1685028076171875,-0.2604217529296875,-1.7769317626953125,-3.163970947265625,-3.819351196289064,-3.2615509033203125,-2.328521728515625,-1.780853271484375,-1.3935699462890625,990.755,991.25375,991.725625,991.74125,992.20625,991.795625,991.416875,990.7475,990.22875,989.528125,226.80349731445312,190.2624969482422,318.4173583984375,525.3048095703125,839.1668701171875,1271.9276123046875,1790.29931640625,2094.997802734375,2377.556396484375,2545.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130273437500023,23.391503906250023,27.548974609375023,31.966699218750023,35.72719726562502,39.42836914062502,42.40322265625002,41.96865234375002,43.53652343750002,42.68398437500002,3.176633657464948,3.43661332920738,3.694309971936452,4.144651047116103,4.34948571646122,4.333822165807435,3.5005712116545014,2.519633864606768,1.9026911712519496,1.665928372206344,503.77244444444443,0.03743171691894531,30.160961914062522,0.6348785400390625,-2.2883544921875,-1.7782791137695313,991.1398750000001,1218.072834777832,0.0,35.178540039062526,3.2724340507713094
32,2024-02-17,1770.0,1674.0,210.2,385.9,110.1,-31.286433,-61.5124,16:35:00,80.0,2.11,82.0,2.02,0.0,0.0,67.73333333333333,273.88444444444445,465.4222222222222,704.6577777777778,802.0977777777778,955.4844444444444,942.6488888888888,711.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.225000000000023,23.163232421875023,24.112573242187523,26.072534179687523,28.719628906250023,31.108789062500023,32.85952148437502,34.32338867187502,35.77944335937502,35.97768554687502,0.0357666015625,0.0435791015625,0.096832275390625,0.111602783203125,0.1646728515625,0.196014404296875,0.262176513671875,0.87750244140625,0.89923095703125,0.90631103515625,-3.263778686523437,-3.146820068359375,-3.430038452148437,-3.590972900390625,-3.6064453125,-3.639328002929688,-3.506805419921875,-2.77471923828125,-2.9065093994140625,-3.0607452392578125,0.0353851318359375,-0.3803863525390625,-0.343505859375,-1.2621307373046875,-2.28582763671875,-2.93707275390625,-2.939971923828125,-3.1709747314453125,-2.3501129150390625,-1.8232421875,991.411875,991.9925,992.339375,992.546875,992.47375,992.125625,991.769375,991.279375,990.730625,990.04875,227.27772521972656,220.64707946777344,284.9186706542969,409.9500427246094,695.525390625,1159.415283203125,1510.853271484375,1975.6143798828125,2001.0372314453125,2151.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,22.263330078125023,22.457910156250023,25.323144531250023,29.685205078125023,33.83217773437502,36.90004882812502,38.65688476562502,40.58266601562502,36.60781250000002,37.61049804687502,3.2639704995847776,3.169727168042586,3.447195970443486,3.8063184797635015,4.269830883868874,4.676655287130604,4.576146759675773,4.213567087249562,3.73775702826116,3.562635750946081,492.37688888888886,0.0,29.53417968750002,0.359368896484375,-3.292616271972656,-1.7457839965820312,991.6718125,1063.6926574707031,1.3,32.39196777343752,3.87238049149664
290,2025-01-15,3511.4599999999905,3311.33999999999,307.4,601.5,117.4,-38.035267,-60.135167,15:34:00,27.0,2.76,116.1,8.449599999999998,0.0,8.835555555555555,149.1911111111111,375.0755555555556,603.52,804.8711111111111,960.1777777777778,1056.6755555555555,1086.6133333333332,1045.6177777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450341796875023,24.462304687500023,26.350732421875023,29.870019531250023,32.74404296875002,35.46596679687502,37.25136718750002,38.23134765625002,39.40834960937502,40.30117187500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.967971801757813,-3.6873931884765625,-3.793380737304688,-3.8804931640625,-3.714370727539064,-3.448974609375,-3.1202545166015625,-2.631988525390625,-2.341766357421875,-2.582183837890625,0.867431640625,0.74322509765625,0.3417205810546875,-0.283416748046875,-0.8063201904296875,-1.1277923583984375,-1.25048828125,-1.0459442138671875,-0.4156951904296875,0.0979766845703125,987.954375,988.17375,989.126875,989.108125,989.299375,989.071875,988.716875,988.32,987.616875,986.840625,235.5457305908203,203.1416778564453,260.4374084472656,375.0816040039063,567.659912109375,929.8914794921876,1577.885986328125,2426.449462890625,2775.3251953125,2955.80908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.574121093750023,24.581445312500023,28.953027343750023,33.90419921875002,38.67153320312502,42.89125976562502,46.21206054687502,48.70400390625002,50.14492187500002,49.80825195312502,4.061679193474359,3.7615491585528287,3.808741310941268,3.890829249582826,3.8008817596833535,3.628683157810192,3.3615040071247915,2.832201069188091,2.3783759509588243,2.58404195077846,609.0577777777778,0.0,32.953564453125026,0.0,-3.316877746582031,-0.2879302978515625,988.422875,1230.72275390625,0.0,38.84448242187502,3.4108486808095
379,2025-11-13,2057.0,2033.0,254.2,441.7,104.2,-34.1227,-59.083817,16:11:00,122.0,1.92,87.2,1.71,0.0,3.733333333333333,14.613333333333332,46.47111111111112,103.11111111111111,133.15555555555557,225.70666666666668,313.38666666666666,263.21777777777777,295.21777777777777,0.0,0.0023841857910156,0.0,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.0238418579101562,19.180566406250023,20.167382812500023,19.017480468750023,18.641992187500023,19.224755859375023,19.339501953125023,20.278955078125023,21.265527343750023,22.136865234375023,23.012109375000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98583984375,0.99383544921875,0.9918212890625,-1.573516845703125,-2.477569580078125,-2.156158447265625,-2.047271728515625,-2.0412139892578125,-1.889190673828125,-1.8034210205078125,-1.5545654296875,-1.2989959716796875,-1.3060760498046875,1.0285797119140625,0.6507415771484375,0.591766357421875,0.6284942626953125,0.231475830078125,-0.3510284423828125,-0.87884521484375,-1.18890380859375,-1.1585845947265625,-0.789520263671875,998.926875,1000.454375,1001.2925,1001.784375,1001.643125,1001.739375,1001.388125,1001.105625,1000.281875,999.1025,498.6463012695313,564.0845947265625,581.4093627929688,590.879150390625,628.5147705078125,686.1546630859375,758.3197021484375,783.9863891601562,774.366943359375,716.2245483398438,25.375,22.625,16.4375,4.75,4.875,2.875,0.75,1.25,0.625,0.25,19.694970703125023,19.222558593750023,18.968164062500023,19.505273437500023,20.448876953125023,21.244042968750023,23.036279296875023,22.769677734375023,24.212792968750023,25.276269531250023,1.879875391474852,2.561604111559421,2.2358905768152577,2.141571051499408,2.0542968650738263,1.9215260522409965,2.006164571729647,1.9570809746324256,1.7406058708328456,1.5261641113005913,139.86133333333333,0.00281333923339843,20.226513671875022,0.997149658203125,-1.8147979736328126,-0.12358245849609376,1000.771875,658.258642578125,7.98125,21.437890625000023,2.002477957715927
232,2025-01-11,2511.0,2421.0,243.7,536.8,132.2,-31.276267,-61.50805,15:51:00,196.0,2.66,95.0,2.7,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
123,2024-12-15,2104.0,1910.0,158.4,314.7,119.2,-38.026917,-60.138583,16:06:00,106.0,2.48,62.6,2.46,0.0,34.59555555555556,214.9688888888889,443.2355555555556,663.4133333333333,851.5555555555555,991.9644444444444,937.3511111111112,1029.262222222222,857.2444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.134667968750023,21.949365234375023,24.588037109375023,27.568505859375023,29.684472656250023,31.454248046875023,33.11831054687502,33.95327148437502,34.78212890625002,35.26748046875002,0.0,0.0,0.0,0.0,0.0,0.0,0.022003173828125,0.135894775390625,0.107086181640625,0.19097900390625,-2.304107666015625,-2.515487670898437,-2.333236694335937,-2.570831298828125,-2.379638671875,-2.0115203857421875,-1.803466796875,-1.981689453125,-2.4125518798828125,-2.7745513916015625,0.0057220458984375,-0.116912841796875,-0.4309539794921875,-1.0174713134765625,-1.6031646728515625,-1.7170867919921875,-1.5459747314453125,-1.2886505126953125,-0.9993438720703124,-0.64971923828125,994.024375,994.51375,995.26125,995.43125,995.65,995.29625,994.65,993.83375,993.135,992.0075,155.2242889404297,137.62680053710938,266.3509216308594,536.7188720703125,1013.8917236328124,1516.214599609375,2001.647705078125,2246.931884765625,2357.346923828125,2565.200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.485253906250023,22.214257812500023,27.523095703125023,32.49233398437502,36.81557617187502,40.43251953125002,43.27846679687502,44.55581054687502,43.51772460937502,44.34829101562502,2.3041147711000063,2.5182030964596693,2.372702004937798,2.764854687100576,2.869288618623486,2.644730858422161,2.37540109406769,2.36383443423958,2.6113396461913143,2.849608835126487,602.3591111111111,0.0,29.350048828125022,0.0455963134765625,-2.3087081909179688,-0.9363555908203125,994.3803124999998,1279.7154159545898,0.0,35.566333007812524,2.567407804626877
70,2024-10-26,1063.0,1037.0,62.7,79.9,76.4,-34.122883,-59.083767,16:42:00,14.0,1.9,21.4,1.76,0.0,14.613333333333332,180.2133333333333,416.64,650.4533333333334,841.5111111111111,981.4044444444444,1054.2933333333333,1048.391111111111,978.2044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.458642578125025,13.469384765625025,16.264306640625023,18.534204101562523,21.840722656250023,24.029443359375023,25.472558593750023,26.818750000000023,27.928125000000023,28.946191406250023,0.0,0.00616455078125,0.0,0.003082275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.83404541015625,-0.7965240478515625,-0.98980712890625,-1.5931396484375,-2.1732330322265625,-2.281356811523437,-2.161376953125,-2.4140777587890625,-2.88818359375,-3.455474853515625,-1.6701507568359375,-1.3612213134765625,-1.306640625,-1.8247222900390625,-2.2216949462890625,-2.5454254150390625,-2.7997589111328125,-2.8108673095703125,-2.77459716796875,-2.5830535888671875,1001.06375,1001.86125,1002.44875,1002.5725,1002.30625,1001.738125,1001.15375,999.9025,999.04,997.739375,144.16598510742188,89.37191009521484,314.0626220703125,534.980224609375,781.0537109375,1029.318115234375,1292.39404296875,1486.05224609375,1605.758056640625,1679.86669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.979638671875025,14.121972656250025,19.942041015625023,24.903466796875023,29.235986328125023,32.85292968750002,35.66787109375002,37.33291015625002,37.73037109375002,36.97524414062502,1.866824923971812,1.5771410916809872,1.639215628077656,2.422334695121416,3.1078723021911663,3.418154391628788,3.536976151173132,3.7052323081678793,4.004996119312336,4.314217461630613,616.5724444444444,0.0,21.676232910156273,0.0009246826171875,-1.958721923828125,-2.189813232421875,1000.982625,895.7023612976075,0.0,28.174243164062524,2.9592965072955786
292,2025-01-15,3401.0,3197.0,303.2,592.7,117.3,-38.03585,-60.13545,15:42:00,38.0,2.36,115.2,1.95,0.0,8.835555555555555,149.1911111111111,375.0755555555556,603.52,804.8711111111111,960.1777777777778,1056.6755555555555,1086.6133333333332,1045.6177777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450341796875023,24.462304687500023,26.350732421875023,29.870019531250023,32.74404296875002,35.46596679687502,37.25136718750002,38.23134765625002,39.40834960937502,40.30117187500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.967971801757813,-3.6873931884765625,-3.793380737304688,-3.8804931640625,-3.714370727539064,-3.448974609375,-3.1202545166015625,-2.631988525390625,-2.341766357421875,-2.582183837890625,0.867431640625,0.74322509765625,0.3417205810546875,-0.283416748046875,-0.8063201904296875,-1.1277923583984375,-1.25048828125,-1.0459442138671875,-0.4156951904296875,0.0979766845703125,987.954375,988.17375,989.126875,989.108125,989.299375,989.071875,988.716875,988.32,987.616875,986.840625,235.5457305908203,203.1416778564453,260.4374084472656,375.0816040039063,567.659912109375,929.8914794921876,1577.885986328125,2426.449462890625,2775.3251953125,2955.80908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.574121093750023,24.581445312500023,28.953027343750023,33.90419921875002,38.67153320312502,42.89125976562502,46.21206054687502,48.70400390625002,50.14492187500002,49.80825195312502,4.061679193474359,3.7615491585528287,3.808741310941268,3.890829249582826,3.8008817596833535,3.628683157810192,3.3615040071247915,2.832201069188091,2.3783759509588243,2.58404195077846,609.0577777777778,0.0,32.953564453125026,0.0,-3.316877746582031,-0.2879302978515625,988.422875,1230.72275390625,0.0,38.84448242187502,3.4108486808095
384,2025-11-15,1492.0,1370.0,99.8,192.1,115.5,-31.286283,-61.511783,15:51:00,57.0,2.54,36.6,2.43,0.0,26.968888888888888,169.5288888888889,380.2133333333333,534.3466666666667,635.9644444444444,853.6,648.8888888888889,609.0666666666667,547.3422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0028610229492187,0.0028610229492187,0.0009536743164062,0.0009536743164062,20.763574218750023,20.995996093750023,22.477929687500023,24.878076171875023,26.601220703125023,27.853906250000023,30.964013671875023,31.780908203125023,33.29677734375002,32.96499023437502,0.125823974609375,0.1400146484375,0.105072021484375,0.07818603515625,0.1103515625,0.35662841796875,0.382568359375,0.334930419921875,0.245880126953125,0.5216064453125,-2.104736328125,-2.8185272216796875,-2.573333740234375,-2.468734741210937,-2.335433959960937,-2.1597137451171875,-2.0040283203125,-1.7090301513671875,-1.60321044921875,-1.883880615234375,-0.265655517578125,-0.4429168701171875,-0.9885711669921876,-2.211898803710937,-3.24365234375,-5.0657958984375,-5.5567779541015625,-5.652862548828125,-5.435104370117188,-5.49432373046875,992.1375,992.901875,992.65625,992.44375,991.759375,990.905625,989.7075,988.534375,987.239375,985.819375,94.14178466796876,139.19305419921875,292.92791748046875,614.5040893554688,1107.365234375,1514.4058837890625,1594.9246826171875,1613.9503173828125,1531.881103515625,1590.819580078125,296.75,348.5625,352.625,421.75,533.5,667.875,823.875,1042.5,1172.125,1291.25,19.411523437500023,21.843896484375023,26.772607421875023,31.427880859375023,35.03798828125002,37.55971679687502,38.10805664062502,39.13491210937502,36.88588867187502,37.74941406250002,2.121435331314346,2.8531160251878687,2.756686324346122,3.314686642854753,3.996940368388512,5.506963913580178,5.907106799424206,5.905560011906217,5.666625385408068,5.808321567169632,440.592,0.0007629394531249799,27.257739257812524,0.240106201171875,-2.166062927246094,-3.4357559204101564,990.4105,1009.4113647460938,695.08125,32.39318847656252,4.38374423695799
229,2025-01-11,2010.0,1817.0,196.1,449.6,137.5,-38.036717,-60.135017,17:31:00,164.0,2.52,80.0,2.45,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
231,2025-01-11,1866.0,1664.0,207.0,451.3,130.8,-38.036517,-60.13535,17:21:00,162.0,2.67,86.4,2.63,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
264,2025-01-12,2166.0,1970.0,332.1,587.1,106.1,-38.032817,-60.13105,15:43:00,84.0,2.59,112.0,2.13,0.0,10.986666666666666,156.7111111111111,380.9066666666667,611.2888888888889,797.2622222222222,947.8577777777778,1067.8044444444445,1094.4355555555555,1044.2666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.408349609375023,24.218164062500023,26.128564453125023,28.566552734375023,30.117578125000023,32.93544921875002,34.05751953125002,35.29189453125002,36.29506835937502,36.77724609375002,0.089324951171875,0.249359130859375,0.02435302734375,0.041259765625,0.019989013671875,0.0,0.051422119140625,0.097991943359375,0.06964111328125,0.067474365234375,-3.5290069580078125,-3.5661773681640625,-3.751419067382813,-4.0316162109375,-3.7303466796875,-3.1749725341796875,-2.747543334960937,-2.443115234375,-2.6392822265625,-3.0909881591796875,0.2313690185546875,0.0702972412109375,-0.3895111083984375,-1.3503265380859375,-2.48626708984375,-2.8628692626953125,-2.583953857421875,-2.2686309814453125,-1.82635498046875,-1.4944305419921875,994.79,996.048125,996.160625,996.14125,995.766875,995.174375,994.1475,993.17625,992.15875,991.0225,248.60287475585932,242.69171142578125,381.52252197265625,570.854736328125,925.83349609375,1291.0592041015625,1629.5830078125,2335.871826171875,2837.805908203125,2968.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145410156250023,23.370507812500023,27.281152343750023,31.653710937500023,35.77065429687502,39.27163085937502,42.18837890625002,44.23378906250002,45.40053710937502,45.22109375000002,3.5365833416469226,3.566870157901382,3.771586393374691,4.251742117268308,4.48296892613541,4.275098947168473,3.771712066790579,3.333991388472492,3.2095767923718097,3.433297313811913,611.152,0.0,30.779638671875023,0.07108154296875,-3.27044677734375,-1.4960678100585938,994.458625,1343.2251556396484,0.0,35.75368652343752,3.763342744494198
