,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
200,0.6909722222222222,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
371,0.6368055555555555,0,1,0,0.0,1.2200772200772199,0.7301508780608461,0.5374750166555626,0.2877328195247269,0.013249376885740486,0.12994222272572897,0.061106523534269507,-1.2484101748807634,-1.5422148422531623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8167568961072441,-0.9381003201707577,-0.9700528149230251,-0.9585346843335931,-0.9161042467033538,-0.9957315071063371,-1.0353295780215437,-1.0174013339351087,-1.2094730780305212,-1.1707729922888848,-0.19759990679249678,-0.13333333333333333,0.2222075172048703,0.26660070360598065,0.3162696401419159,0.009204945402039528,0.633210757805177,1.9282768102658112,2.5762965571893988,1.5314679833842777,-0.2609435105365733,-0.2849889827396256,-0.3389282136346464,-0.48025959140684293,-0.9386466335291459,-1.157346694259885,-1.192757821552723,-0.8780226687881827,-0.6677530453274163,-0.6674318143316957,-0.2776829246827311,-0.6360898924342996,-0.7073279634226929,-0.6444916430881923,-0.4815473321104593,-0.4506726960580796,-0.5042236581588369,-0.7025664399016414,-0.6128998536483379,-0.759772055719713,1.632489586670931,1.5469291556910905,1.6054335807929274,1.5730223123732512,1.5068856811016933,1.464825429911372,1.2954423592493052,1.2003558718861222,1.0014386189258044,0.8831373673645015,0.3737191044129219,0.8793911140881401,0.8330136293486305,1.2228522930832593,1.1892693752859007,0.6552170332013955,1.1793564340822555,0.6930565018402651,0.20088501324796232,0.08358734980384339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.25,0.09523809523809523,-1.1189892419314487,-1.075136163790275,-0.9215452688904017,-1.233020394949822,-1.210349809101228,-1.3104945462247166,-1.0783612987578994,-0.9189909336286248,-1.2237251714923276,-1.172645919593963,0.23050781819197338,0.28982077910421183,0.40694842487212346,0.6069690404888831,0.6960205961819568,0.9019589620269101,1.0351505004060584,1.1216211020983156,1.1555302714534883,1.0350976131712408,-0.3801906310033991,0.0,-0.9945452975379473,0.6958395645429466,-0.9673203173187905,-0.572185705520933,1.5082616947638456,0.8690181339820691,0.025798525798525797,-1.0847688179870643,0.857992286017958
162,0.7118055555555555,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
286,0.6826388888888889,0,0,1,0.0,-0.15572715572715576,0.007914914667325898,0.14756828780812803,0.12588310854206805,0.16922471467925962,0.34802311090970955,0.23341590971648812,0.3159777424483301,0.4227870737003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166795565867491,0.41333417038106596,0.347904258905495,0.520239023122889,0.7146713736891288,0.7652797973638539,0.8300227295187271,0.7856677197733313,0.7959017180151646,0.8804777129960504,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.25083394769304906,-0.13717407271391843,-0.0860089671369208,-0.10482784257237117,-0.3050158156348858,-0.4485023417928333,-0.3983082271147161,-0.04630993772958561,0.16773378329442404,0.265653057767237,0.5059405417774101,0.36184248311850276,0.4150667071493633,0.5247630269507592,0.6070192133122148,0.5212468721596965,0.49577634184116315,0.47297107198523497,0.5597376123771691,0.8267623469818489,-1.3454021147068163,-1.2659087758214085,-1.4215763702416795,-1.5493576741041257,-1.4936120789778988,-1.4665624457182223,-1.504915102770324,-1.3379003558718454,-1.1616048593350152,-0.9437912245483211,-0.42294171992563406,-0.25143737987873727,-0.41966431964980444,-0.8116495999749583,-1.5200473292590253,-0.7591970887597608,-0.1131914602457967,0.6030001220540143,0.5264824482586143,0.5446052531270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736052039029272,0.46879716516831815,0.4817903335602451,0.5968274522499191,0.6264059436590651,0.7850259451445515,0.7412943996513401,0.7164509654647381,0.6830491198104631,0.6618939495124884,0.25077866786453534,0.10839032222974404,0.019540658850194594,-0.129801954152483,-0.2762032898637121,-0.37571974952269543,-0.3733276740942728,-0.6900277606906391,-0.6187453658324966,-0.5225580334261233,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
318,0.6763888888888889,0,1,0,0.0,-0.7837837837837837,-0.8909225822409101,-0.5784477015323115,-0.45883108542068113,-0.3431719795356156,-0.041916846040556684,0.024015964767410306,0.12745098039215688,0.20526248563034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672338231502964,1.7073262602799926,1.249690976514215,1.0253572356456222,1.0339528605544595,1.025001172662883,1.228975195177389,1.2778697156612004,1.2497840483731644,1.291000564227948,0.5200978678783642,0.07044410413476264,-0.09224457384859715,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2894897647418271,-0.3031610460508937,-0.4827964574026178,0.2104686895524787,0.6025247888358427,0.5979076680517014,0.6457723463903474,1.2795752372345233,1.379904149874741,1.3323290845886442,0.7205295931797195,0.2931912565779843,0.2590293071319668,-1.8705577948708922,-1.7431550964481164,-1.5166008822846528,-1.2266385476160098,-0.9504297796948662,-0.7672718499983168,-0.7269514208397392,-0.6495608186048606,-0.5745452644783609,-0.6389254055357897,-0.4396026914450573,-0.5269652017191139,-0.6106460274838125,-0.5564570655848572,-0.6285050605607918,-0.5310057321521434,-0.5097408400357474,-0.3562277580070882,-0.2028452685422034,-0.12804703183252536,0.6482211314853326,0.703125827389542,0.5666841078836129,0.43114964099951963,-0.24151028825984686,-0.04046414562844645,0.426123343095995,0.197806389479899,0.06355674097006463,0.030612161124044874,2.176470588235294,53.61702127659574,93.25,44.23076923076923,328.2352941176471,279.7391304347826,414.72727272727275,117.83333333333333,107.33333333333333,4.0,1.3861896422316737,1.607717041800643,1.0928068981166326,1.0387827775979281,0.7938293261789289,0.8497829079741608,0.72303334059708,0.6513253512353796,0.5728256976776219,0.585174302123681,0.42552692931559444,0.24811720717647665,0.06135777762275117,0.19846633979240186,0.2590755081196383,0.2565193425262301,0.3715922181596356,0.23667236191829508,0.4449000547082838,0.38236529911263467,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
98,0.6638888888888889,0,0,1,0.0,0.8378378378378377,-0.19886223101657208,-0.6718854097268487,-0.9266538214515093,-0.4112554112554111,-2.6456327177976653,-0.5439031103770984,-0.9815845257021728,-0.4079703665857709,0.0,0.0,0.0,0.0,0.003814697265625,0.1621246337890625,0.0181198120117187,0.0138282775878906,0.0,0.0,0.5469966486207786,0.925607382761002,0.6362512641869873,0.4831904390750844,0.33963243692243794,0.18964304141845303,-0.11325229765787133,0.027631512963241563,-0.1017852001151742,0.10856686101184879,1.210648957241058,1.9433384379785605,2.400873478030704,2.640061565523307,2.20045615813482,0.9435971482718166,0.9840651813396785,0.8486862205927284,0.8063749229550057,1.3666431538521828,-0.28292177315162886,-0.044179214102093266,0.16645042618535438,0.1675650140173164,0.13032083145051965,-0.009083977780198552,-0.022711471610660488,-0.35450920305655437,-0.2630962562312677,0.023903100118584018,-0.6170682766268284,-0.9973334208518284,-1.069779071636513,-0.7261844899919696,-0.29589377273324863,-0.29713080263467945,-0.35524113712564315,-0.490543954714518,-0.6793957767091784,-0.9136223843695355,-1.3949054790131306,-1.2837931512546659,-1.5462012320328862,-1.6007437457741571,-1.6222000995519812,-1.7450060795552624,-1.8337801608578914,-1.830071174377207,-1.743286445012772,-1.5646687697161048,0.06835954777085382,0.42192331298139835,0.20430744436206869,-0.04755908603917586,-0.1219919940196042,0.46575414857018615,0.34673253745991545,-0.2283813975929573,-0.20203830518005397,-0.12642074275627907,23.6,28.23404255319149,54.791666666666664,19.76923076923077,111.11764705882354,127.34782608695652,312.1818181818182,174.83333333333334,382.5,127.52380952380952,0.4343257443082312,0.9314915676881685,0.48156342182890854,-0.0038847523470378763,-0.25534000619131153,-0.17499735253627025,-0.2855524079320113,-0.3149352896394214,-0.13953552439461142,-0.17956457860291172,0.3058490663108855,0.21773228653341747,0.11161296859336084,0.11960165564042369,-0.005896749880065758,0.066927827859641,0.24723708452426219,0.5238907397327883,0.9332527072495346,0.7770025221180735,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
160,0.7305555555555556,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
89,0.6701388888888888,1,0,0,0.0,-0.0643500643500645,-1.3771951521147663,-2.0816122584943364,-2.0804110468850356,-1.235865144956053,-0.7359238699444874,-1.0922102945224328,-0.9507154213036569,-0.4881849533784647,0.0033378601074218,0.0,0.0004768371582031,0.003814697265625,0.0028610229492187,0.0100135803222656,0.1239776611328125,0.095367431640625,0.0276565551757812,0.0166893005371093,0.8222737819025522,1.2161466507627599,0.7027194066749073,0.31280852169394646,0.3140380022842903,0.5989962005722594,0.6894455973910465,0.6311619276866757,0.5522123044438045,0.5891009968027083,3.5008738203425374,2.99315977539561,3.8427739544732664,1.359608619173263,0.16168271667511405,0.6708780795957043,0.47386257120196124,0.5858539566147265,0.8828916086994805,0.71016537346187,-0.5499821166577858,-0.7008997429305911,-0.3494309316953794,-0.4070365379551756,-0.5878332580207862,-0.05441673020368183,0.669837775202781,0.6717445537941734,0.529744431346262,0.7726833813315264,-1.3072272191223837,-1.4883778173434308,-1.2383865264060296,-1.2013464121942616,-1.2568849267214663,-1.6244908493138388,-1.9430416011890914,-1.8215533685578758,-1.7003606523102655,-1.992371705963939,-1.464594681191925,-1.2548176902814216,-1.5890064760701497,-1.7885395537525313,-1.9698025551683838,-1.9834983498349397,-2.0770330652368085,-1.9971530249110023,-1.7856457800511287,-1.5590765701175782,0.9038161174751509,1.3996935906603127,1.2924712617438794,1.4891052519500898,1.902914924931631,1.0362025235546786,0.6684665850230899,-0.15423921860981815,-0.34668778245367754,-0.525413864080175,64.08235294117647,67.74468085106383,104.45833333333333,33.53846153846154,224.64705882352942,240.91304347826087,618.9090909090909,376.6666666666667,880.25,276.2857142857143,0.7578684013009758,1.2000787453244963,0.37933968686181074,-0.024085464551634832,0.41610772882055513,0.4388965371174415,0.2210067552843757,0.05716658592290124,0.05482244689936362,0.009803659676773073,0.759268353790991,0.9948167820810613,0.6202062735843498,0.8806952945949702,1.2023247005243463,1.8988859041232244,2.3774465099341158,2.13947999257703,2.085421234779941,1.7357288151580004,-1.0772745184966261,0.0284194946289062,0.5404233271286303,1.2186388251576767,-0.11287657178452132,-1.6223839374316367,-2.0599903241412703,0.5540049930595545,75.09705159705159,0.27568377046111575,1.6171460470299734
16,0.6854166666666667,0,0,0,0.0,-0.5907335907335907,-0.40366064803363855,-0.14906728847435027,-0.0800256904303145,0.0,0.23700011328877385,0.18648499862372747,0.28802331743508186,0.4139736875718488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25073472544470227,-0.054742921715110804,-0.1324306101809192,-0.32600675500129905,-0.203353753504309,-0.19560016886345513,-0.15589485126988833,-0.11383581565618575,-0.01857183990786064,0.022192965958247133,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.0865991722567318,-0.06726955563716487,-0.1770024142291704,-0.28967829871598283,-0.5764121102575689,-0.6100206949134087,-0.5772885283893392,-0.4078613943072665,-0.2795306227800507,-0.21096052854480749,-0.6839983806523154,-0.6280573355541151,-0.5760032862424318,-0.5152465795576503,-0.3233520938065397,-0.3143325216844892,-0.2329394278063641,-0.1918499637063421,-0.16685134852602967,-0.10587951516613382,0.4336751041332854,0.3198391792596615,0.31037750750276094,0.4219066937119846,0.28355732536917244,0.30310925829425506,0.2672028596961668,0.27811387900357326,0.2509590792838648,0.23157441927157565,0.4455245358770904,0.5832740197287344,0.36887002208156633,0.30137543733842137,0.17012008970593806,0.0,-0.14717225814694027,-0.31531957427407026,-0.3361828959288088,-0.37146317005518187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882161621215912,-0.10978410656867249,-0.2035965509416837,-0.35972806733570734,-0.2289237436797028,-0.1493169543577253,-0.019873610808455,0.1151290746764482,0.19802198407669633,0.24209963937491652,0.13381304504701486,0.09422863945265383,0.21830774163510233,0.3735857950986319,0.3824577431975124,0.4253795596802635,0.38809101393954787,0.2017584971339509,0.34984550026328587,0.22280384215097357,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
249,0.725,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
15,0.7104166666666667,0,1,0,0.0,-0.5907335907335907,-0.40366064803363855,-0.14906728847435027,-0.0800256904303145,0.0,0.23700011328877385,0.18648499862372747,0.28802331743508186,0.4139736875718488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25073472544470227,-0.054742921715110804,-0.1324306101809192,-0.32600675500129905,-0.203353753504309,-0.19560016886345513,-0.15589485126988833,-0.11383581565618575,-0.01857183990786064,0.022192965958247133,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.0865991722567318,-0.06726955563716487,-0.1770024142291704,-0.28967829871598283,-0.5764121102575689,-0.6100206949134087,-0.5772885283893392,-0.4078613943072665,-0.2795306227800507,-0.21096052854480749,-0.6839983806523154,-0.6280573355541151,-0.5760032862424318,-0.5152465795576503,-0.3233520938065397,-0.3143325216844892,-0.2329394278063641,-0.1918499637063421,-0.16685134852602967,-0.10587951516613382,0.4336751041332854,0.3198391792596615,0.31037750750276094,0.4219066937119846,0.28355732536917244,0.30310925829425506,0.2672028596961668,0.27811387900357326,0.2509590792838648,0.23157441927157565,0.4455245358770904,0.5832740197287344,0.36887002208156633,0.30137543733842137,0.17012008970593806,0.0,-0.14717225814694027,-0.31531957427407026,-0.3361828959288088,-0.37146317005518187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882161621215912,-0.10978410656867249,-0.2035965509416837,-0.35972806733570734,-0.2289237436797028,-0.1493169543577253,-0.019873610808455,0.1151290746764482,0.19802198407669633,0.24209963937491652,0.13381304504701486,0.09422863945265383,0.21830774163510233,0.3735857950986319,0.3824577431975124,0.4253795596802635,0.38809101393954787,0.2017584971339509,0.34984550026328587,0.22280384215097357,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
370,0.5569444444444445,0,1,0,0.0,1.2200772200772199,0.7301508780608461,0.5374750166555626,0.2877328195247269,0.013249376885740486,0.12994222272572897,0.061106523534269507,-1.2484101748807634,-1.5422148422531623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8167568961072441,-0.9381003201707577,-0.9700528149230251,-0.9585346843335931,-0.9161042467033538,-0.9957315071063371,-1.0353295780215437,-1.0174013339351087,-1.2094730780305212,-1.1707729922888848,-0.19759990679249678,-0.13333333333333333,0.2222075172048703,0.26660070360598065,0.3162696401419159,0.009204945402039528,0.633210757805177,1.9282768102658112,2.5762965571893988,1.5314679833842777,-0.2609435105365733,-0.2849889827396256,-0.3389282136346464,-0.48025959140684293,-0.9386466335291459,-1.157346694259885,-1.192757821552723,-0.8780226687881827,-0.6677530453274163,-0.6674318143316957,-0.2776829246827311,-0.6360898924342996,-0.7073279634226929,-0.6444916430881923,-0.4815473321104593,-0.4506726960580796,-0.5042236581588369,-0.7025664399016414,-0.6128998536483379,-0.759772055719713,1.632489586670931,1.5469291556910905,1.6054335807929274,1.5730223123732512,1.5068856811016933,1.464825429911372,1.2954423592493052,1.2003558718861222,1.0014386189258044,0.8831373673645015,0.3737191044129219,0.8793911140881401,0.8330136293486305,1.2228522930832593,1.1892693752859007,0.6552170332013955,1.1793564340822555,0.6930565018402651,0.20088501324796232,0.08358734980384339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.25,0.09523809523809523,-1.1189892419314487,-1.075136163790275,-0.9215452688904017,-1.233020394949822,-1.210349809101228,-1.3104945462247166,-1.0783612987578994,-0.9189909336286248,-1.2237251714923276,-1.172645919593963,0.23050781819197338,0.28982077910421183,0.40694842487212346,0.6069690404888831,0.6960205961819568,0.9019589620269101,1.0351505004060584,1.1216211020983156,1.1555302714534883,1.0350976131712408,-0.3801906310033991,0.0,-0.9945452975379473,0.6958395645429466,-0.9673203173187905,-0.572185705520933,1.5082616947638456,0.8690181339820691,0.025798525798525797,-1.0847688179870643,0.857992286017958
