,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
244,0.6680555555555556,0,1,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
181,0.7263888888888889,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
38,0.69375,0,1,0,-2.67133392443722,0.0,-3.704738442939111,1.5965055686114236,-0.9812991993746449,0.6048464505969279,5.032544378698187,-1.307050005133315,0.002457002457002457,-3.8130285571663327,0.28915944148603323
279,0.7013888888888888,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
32,0.6909722222222222,0,1,0,-0.5430028077434613,0.0,-0.09587707010036271,0.7665084481269216,-0.22755836748154165,-0.06047612186544313,-0.6445424435264954,-0.7634671396768152,0.12776412776412777,-0.47685267996422653,0.06344065889673582
290,0.6486111111111111,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
379,0.6743055555555556,1,0,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
232,0.6604166666666667,0,1,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
123,0.6708333333333334,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
70,0.6958333333333333,1,0,0,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
292,0.6541666666666667,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
384,0.6604166666666667,0,1,0,-0.901716664203734,0.0007629394531249,-0.5432058490529826,0.40350372014824865,0.6741961684794224,-0.8096648964127499,-1.0200587994492452,-0.9608315430075299,68.31265356265355,-0.4766446889494384,0.3609637996421533
229,0.7298611111111111,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
231,0.7229166666666668,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
264,0.6548611111111111,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
90,0.7180555555555556,0,0,0,-1.0929880301462984,0.1232147216796875,-0.8948830381301449,2.1685445442470073,-0.4409497578581593,2.6155038256289744,0.0,0.8517151301322089,2.0208845208845205,-1.3174442064102843,1.070984225915526
150,0.6916666666666668,1,0,0,0.3327791734397316,0.0,-0.09426512636487473,-0.14351133693117962,-0.9112850922459649,-0.031182038518073642,0.4850210263853002,-0.06866815322401895,0.0,0.07972295596830221,0.4808455493208909
169,0.7312500000000001,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
363,0.6777777777777777,0,1,0,-0.22415151962957497,0.0030517578124999,-0.7665895876110608,0.08763015874490276,2.487659621244969,0.6661471576838286,0.21026385322465171,0.11002599556673681,0.006142506142506142,-0.18876016556084838,-1.4389754248380893
47,0.6875,0,1,0,-0.735296290823112,0.0,-1.8823952716317094,-0.32450281913856044,0.4843068880651248,1.0003835437412356,3.187432548100154,-1.1158469569574774,0.0,-1.6734333076811103,-0.6035624851078036
188,0.7111111111111111,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
223,0.8125,1,0,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
13,0.7055555555555556,0,1,0,-0.08346879464065875,0.0,0.0,-0.09896244554464644,-1.0599302582642733,0.6472101082378025,0.07759294406609464,-0.06798486908274622,0.009828009828009828,0.01643129016826474,0.36615640095502366
203,0.6736111111111112,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
226,0.7555555555555555,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
60,0.6534722222222222,0,1,0,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
19,0.6777777777777777,0,1,0,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
214,0.7222222222222222,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
199,0.6513888888888889,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
58,0.6555555555555556,0,1,0,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
81,0.6520833333333333,0,1,0,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
136,0.6722222222222222,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
129,0.6604166666666667,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
31,0.6756944444444444,0,1,0,-0.838160681739816,0.1034736633300781,0.29807046496900885,0.26273256732028577,-0.809205664836608,0.20257738688334515,-0.6614938037288773,-0.7872199601213237,225.6105651105651,-0.06216019467959061,0.43773295508612825
173,0.7006944444444444,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
383,0.5631944444444444,0,1,0,-0.901716664203734,0.0007629394531249,-0.5432058490529826,0.40350372014824865,0.6741961684794224,-0.8096648964127499,-1.0200587994492452,-0.9608315430075299,68.31265356265355,-0.4766446889494384,0.3609637996421533
241,0.7527777777777778,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
301,0.6604166666666667,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
166,0.7659722222222222,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
57,0.7361111111111112,0,1,0,-0.3574208167085367,0.0,-0.18972481817658382,0.8111130720714864,-1.584104746957196,0.9362776234358078,-0.1387369282870028,-0.7071106395409854,0.3894348894348894,-0.23699328189022298,0.7897989297447705
206,0.6854166666666667,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
315,0.6930555555555555,0,1,0,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
360,0.6923611111111111,0,1,0,-0.22415151962957497,0.0030517578124999,-0.7665895876110608,0.08763015874490276,2.487659621244969,0.6661471576838286,0.21026385322465171,0.11002599556673681,0.006142506142506142,-0.18876016556084838,-1.4389754248380893
336,0.71875,0,1,0,-1.1029259642382145,0.0,-3.3931295695726438,-0.32731731331915254,1.7075073131110796,-0.2359220168312794,4.406181385136352,-2.4299396327299214,0.0,-3.086220595270287,-0.6712493889102624
128,0.686111111111111,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
159,0.7097222222222223,0,1,0,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
91,0.7180555555555556,0,1,0,-2.896950889118762,0.000619888305664,-1.9227370420832453,2.551622281876701,-0.9116527325691461,0.6387085601957357,1.41954151315542,-1.2583585507427864,0.006142506142506142,-2.202196385116165,0.2701130747204965
178,0.6993055555555556,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
53,0.6930555555555555,0,1,0,-0.3772966848923699,0.0,-1.1096985281418514,-0.32731731331915254,-0.03742969336842812,-0.7677848962233454,0.07962115291575708,-1.4487531207315731,0.0,-1.0206327086669875,0.5321874811831981
29,0.7243055555555555,0,1,0,-0.2533249593616082,9.536743164062e-05,0.01504960564947956,0.361834344260011,0.699836943577592,0.653273752146864,-0.23000632652303118,-1.3325893019744695,14.368550368550366,-0.3520705505522166,-0.8351184661787491
248,0.7000000000000001,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
278,0.7069444444444444,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
180,0.7263888888888889,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
85,0.7326388888888888,0,0,0,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
30,0.6833333333333332,0,1,0,-0.838160681739816,0.1034736633300781,0.29807046496900885,0.26273256732028577,-0.809205664836608,0.20257738688334515,-0.6614938037288773,-0.7872199601213237,225.6105651105651,-0.06216019467959061,0.43773295508612825
4,0.6944444444444445,0,1,0,-1.0832471306832179,0.0034332275390624,-0.1656608009825177,0.9587764845760148,-0.382082114481487,-0.7728832545614309,-0.7539726843065069,-0.4562022760289179,8.026412776412776,-0.6205786310031414,0.7172500858023876
174,0.7347222222222222,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
122,0.6895833333333333,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
230,0.7291666666666666,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
5,0.6854166666666667,0,1,0,-1.0832471306832179,0.0034332275390624,-0.1656608009825177,0.9587764845760148,-0.382082114481487,-0.7728832545614309,-0.7539726843065069,-0.4562022760289179,8.026412776412776,-0.6205786310031414,0.7172500858023876
7,0.7694444444444444,0,1,0,-1.0832471306832179,0.0034332275390624,-0.1656608009825177,0.9587764845760148,-0.382082114481487,-0.7728832545614309,-0.7539726843065069,-0.4562022760289179,8.026412776412776,-0.6205786310031414,0.7172500858023876
