,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
226,0.7555555555555555,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
60,0.6534722222222222,0,1,0,0.0,-0.6087516087516087,-0.38832550086569373,-0.11775483011325756,-0.09633911368015444,-0.12685294503476324,-0.014387674181488326,-0.07583264519680658,-0.08214096449390623,-0.05722314471835444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.397422015983501,-1.9736329964216204,-1.7312057534554444,-1.760613146271759,-1.6201848198525595,-1.284581828415967,-1.2846131040616662,-1.246276515721378,-1.1240522123044439,-1.0053131465111904,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,1.6348367506332162,2.0238064634594193,1.7808799618978806,1.785171073215309,2.3668775417984635,2.0362705587626615,1.9294322132097335,1.4371500972361362,0.9496567505720824,1.143647297984076,-0.03659373734884622,0.0637353440707587,0.15169402225357648,0.31679713005561266,0.439996744567497,0.2544911859423916,0.1305334460398595,-0.002318292566271094,-0.11080911561781309,-0.06039317373213532,-0.48574174943927706,-0.4489116872313956,-0.6439740957194877,-0.4438810006761373,-0.5652895304463159,-0.46760465520235117,-0.6105451295799715,-0.42811387900354414,-0.4451726342710962,-0.3021221680527642,-1.128111787435573,-0.8658816065765387,-1.0165055686517077,-1.4278350105976165,-2.424166725810973,-1.4000766009896224,-1.7113031362572853,-1.4729226320804938,-1.207207549707166,-1.262774663249808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0035026269702274,-2.6153947109390376,-1.7821647379169503,-1.8978957591453545,-1.4572799504695078,-1.58556602774542,-1.4341686641969928,-1.1746141601494913,-0.939309622854624,-0.9120341926005076,-1.6519051535355538,-1.8679993613280457,-1.8037219947971372,-1.7495964218590352,-1.576605563477891,-1.407482786945447,-1.0428427521329826,-0.9824141299176823,-0.5492429204143675,-0.6272907541525438,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
19,0.6777777777777777,0,1,0,0.0,-0.5907335907335907,-0.40366064803363855,-0.14906728847435027,-0.0800256904303145,0.0,0.23700011328877385,0.18648499862372747,0.28802331743508186,0.4139736875718488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25073472544470227,-0.054742921715110804,-0.1324306101809192,-0.32600675500129905,-0.203353753504309,-0.19560016886345513,-0.15589485126988833,-0.11383581565618575,-0.01857183990786064,0.022192965958247133,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.0865991722567318,-0.06726955563716487,-0.1770024142291704,-0.28967829871598283,-0.5764121102575689,-0.6100206949134087,-0.5772885283893392,-0.4078613943072665,-0.2795306227800507,-0.21096052854480749,-0.6839983806523154,-0.6280573355541151,-0.5760032862424318,-0.5152465795576503,-0.3233520938065397,-0.3143325216844892,-0.2329394278063641,-0.1918499637063421,-0.16685134852602967,-0.10587951516613382,0.4336751041332854,0.3198391792596615,0.31037750750276094,0.4219066937119846,0.28355732536917244,0.30310925829425506,0.2672028596961668,0.27811387900357326,0.2509590792838648,0.23157441927157565,0.4455245358770904,0.5832740197287344,0.36887002208156633,0.30137543733842137,0.17012008970593806,0.0,-0.14717225814694027,-0.31531957427407026,-0.3361828959288088,-0.37146317005518187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882161621215912,-0.10978410656867249,-0.2035965509416837,-0.35972806733570734,-0.2289237436797028,-0.1493169543577253,-0.019873610808455,0.1151290746764482,0.19802198407669633,0.24209963937491652,0.13381304504701486,0.09422863945265383,0.21830774163510233,0.3735857950986319,0.3824577431975124,0.4253795596802635,0.38809101393954787,0.2017584971339509,0.34984550026328587,0.22280384215097357,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
214,0.7222222222222222,0,0,1,0.0,0.17631917631917635,0.0,-0.09593604263824124,-0.38150289017341016,0.0856618129345397,0.24141837543899367,0.17409854115056464,0.2710651828298883,0.3350364031166189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773395204949729,0.8279866909410509,0.6352399145971458,0.46074305014289424,0.5020766275568477,0.568929124255359,0.5544520209506868,0.5027330625344767,0.546741529897303,0.6827628361858191,0.5221950367004544,0.4429811128126595,0.8996823716251985,0.91688654353562,0.9170045615813482,0.48623770417832324,-0.01752109020116807,-0.15765352887259396,0.1603416395174782,0.4148444235441649,0.0,-0.23772493573264855,-0.28885348749363526,-0.40921270696838746,-0.7876412110257576,-1.0527502450713433,-1.1987833140208575,-0.9836662934370521,-0.6236815138416971,-0.4568947992546163,-0.3173481421505641,-0.03711057688363049,0.0,0.08925046719152226,0.26946216498782344,0.29355131902287945,0.23932739165706957,0.06804638835902024,0.0,-0.004160887656033287,-0.5964434476129369,-0.4588936642173838,-0.5586795135049927,-0.6110547667342753,-0.5701012112161692,-0.5627931214173837,-0.5958891867739001,-0.5870106761565721,-0.4982416879795304,-0.41152853455693744,0.0,0.13863948696453143,0.1082975899970049,0.0,-0.5451127722170621,-0.42230875483380176,-0.32904481826107734,-0.19913389401776793,0.0,0.1749986805608496,0.35294117647058826,0.10638297872340426,0.0,0.0,0.058823529411764705,17.608695652173914,23.545454545454547,1.5833333333333333,0.16666666666666666,0.0,0.7984488366274706,0.8167202572347267,0.729975039709553,0.5794108125606993,0.47409968011557113,0.5260510431007095,0.3898888646764001,0.34621773133088796,0.3176120554285242,0.3160411379724856,-0.022795694425887403,0.16014629912908843,0.21819475191293014,0.24830024924548894,0.15646458521460677,0.21044403811014303,0.3637134243079075,0.40920634175354037,0.5230099859494926,0.345729089319619,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
199,0.6513888888888889,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
58,0.6555555555555556,0,1,0,0.0,-0.6087516087516087,-0.38832550086569373,-0.11775483011325756,-0.09633911368015444,-0.12685294503476324,-0.014387674181488326,-0.07583264519680658,-0.08214096449390623,-0.05722314471835444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.397422015983501,-1.9736329964216204,-1.7312057534554444,-1.760613146271759,-1.6201848198525595,-1.284581828415967,-1.2846131040616662,-1.246276515721378,-1.1240522123044439,-1.0053131465111904,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,1.6348367506332162,2.0238064634594193,1.7808799618978806,1.785171073215309,2.3668775417984635,2.0362705587626615,1.9294322132097335,1.4371500972361362,0.9496567505720824,1.143647297984076,-0.03659373734884622,0.0637353440707587,0.15169402225357648,0.31679713005561266,0.439996744567497,0.2544911859423916,0.1305334460398595,-0.002318292566271094,-0.11080911561781309,-0.06039317373213532,-0.48574174943927706,-0.4489116872313956,-0.6439740957194877,-0.4438810006761373,-0.5652895304463159,-0.46760465520235117,-0.6105451295799715,-0.42811387900354414,-0.4451726342710962,-0.3021221680527642,-1.128111787435573,-0.8658816065765387,-1.0165055686517077,-1.4278350105976165,-2.424166725810973,-1.4000766009896224,-1.7113031362572853,-1.4729226320804938,-1.207207549707166,-1.262774663249808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0035026269702274,-2.6153947109390376,-1.7821647379169503,-1.8978957591453545,-1.4572799504695078,-1.58556602774542,-1.4341686641969928,-1.1746141601494913,-0.939309622854624,-0.9120341926005076,-1.6519051535355538,-1.8679993613280457,-1.8037219947971372,-1.7495964218590352,-1.576605563477891,-1.407482786945447,-1.0428427521329826,-0.9824141299176823,-0.5492429204143675,-0.6272907541525438,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
81,0.6520833333333333,0,1,0,0.0,1.6190476190476188,0.9671036359139249,0.8557628247834775,0.6100192678227366,0.5445362718089987,0.5233941316415549,0.23272777319020252,0.19753577106518236,0.21177672755141205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882443928847641,0.2221733944378178,0.36863692549724686,0.3322421408157963,0.6129166234035925,0.7050518316994231,0.94633857100504,1.0675994182839377,1.132306363374604,1.1477807034041754,0.7060468367703601,-0.22817764165390506,-0.06220222339862361,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.11350443018637336,-0.2743682310469314,-0.44917313269064973,-0.3432360820151972,-0.2613385971355125,-0.2771600781750391,-0.1374161671545622,0.0,-0.0049014268598195085,0.3800579374275782,0.8185612980533126,0.7172718797432757,0.6968575300694562,-1.2803583686832238,-1.0368234068215196,-1.1850475969352217,-1.1996727783073031,-0.8710097475161676,-0.827904262839574,-0.9556473344717451,-1.1569349021196624,-1.0953899226426929,-1.1758728818669721,-2.067446331304055,-1.6904200748648075,-2.052282419838909,-2.1874577417173797,-2.1443504230960486,-2.2765329164494705,-2.386595174262715,-2.2729537366547707,-1.956202046035781,-1.6290507599656,0.4886944994670933,0.6154285975864846,0.7325183725568541,1.1319537223979403,0.9316523226616289,0.4177011197484347,0.9119334506848386,1.3077335066156524,1.0293466693411313,1.1303497393374655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27920940705529146,0.5179473718747949,0.6367710460630814,0.7288442861767562,0.7243318542978021,0.8593667266758446,0.7871867509261277,0.6763443836943733,0.5931017383398992,0.570241752370776,0.5655855395371535,0.41613959224655933,0.535069991514254,0.6777436570447762,0.5834963963615865,0.7516998314895982,0.9339371348501596,1.0249085575466361,1.0734072654017686,0.7911961316242412,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
136,0.6722222222222222,0,0,1,0.0,1.3976833976833976,0.7647786297303979,0.7431712191872084,0.43660886319845915,0.35825790371244914,0.49076696499376965,0.27635562895678506,0.22681505034446156,0.22340017882232807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40180458881154935,-0.45257078284889196,-0.2484548825710754,-0.2619901273057937,-0.2827847575537327,-0.3119283268445987,-0.29859669927858484,-0.27812045534326263,-0.2806891256358576,-0.17401730299040813,-0.2509612023767913,-0.2688106176620725,-0.07887771307570143,-0.042546174142480214,-0.0829954384186518,-0.032758776283728905,-0.10260292739202538,-0.2945310113046135,-0.27339966540459626,-0.41750920918567286,-0.16315447558011437,-0.19370179948586114,-0.27946755571613846,-0.20889673652091756,-0.2968255761409851,-0.42782921250408484,-0.6401738122827346,-0.7815428133655495,-0.677900284307607,-0.5800440454006437,-0.13846302782813794,-0.39101896142895826,-0.37650693861513457,-0.2577546287609855,-0.06903395040473773,0.10987555964496906,0.2079832528691942,0.1664444031803373,0.07249634120844659,0.05249351745763734,0.5301185517462369,0.5581588798003556,0.5531511609540183,0.7062204192021764,0.6865770698523431,0.7595970123327845,0.8502234137622715,0.8588967971530216,0.7595907928388367,0.7037568110123327,0.17908253904284668,0.4945416190812221,0.48349982458047397,0.966049448587214,0.7293192222791508,0.14707012538756603,-0.03217749406248781,-0.17938540169045764,-0.19141837317462826,-0.24254604842634891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09241931448586439,-0.03950390445567294,-0.03692988427501702,-0.15914535448365166,-0.13914972655040758,-0.08620141904055914,-0.1364567443887557,-0.03602325420444322,0.0,0.014344864431681582,0.12242298662125471,0.1509413193607195,0.2642932781016879,0.17915916913539634,0.04689887510804673,-0.10647847604932277,0.0,0.16211248307370493,0.5248009191195723,0.412416779416518,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
129,0.6604166666666667,0,0,1,0.0,1.3976833976833976,0.7647786297303979,0.7431712191872084,0.43660886319845915,0.35825790371244914,0.49076696499376965,0.27635562895678506,0.22681505034446156,0.22340017882232807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40180458881154935,-0.45257078284889196,-0.2484548825710754,-0.2619901273057937,-0.2827847575537327,-0.3119283268445987,-0.29859669927858484,-0.27812045534326263,-0.2806891256358576,-0.17401730299040813,-0.2509612023767913,-0.2688106176620725,-0.07887771307570143,-0.042546174142480214,-0.0829954384186518,-0.032758776283728905,-0.10260292739202538,-0.2945310113046135,-0.27339966540459626,-0.41750920918567286,-0.16315447558011437,-0.19370179948586114,-0.27946755571613846,-0.20889673652091756,-0.2968255761409851,-0.42782921250408484,-0.6401738122827346,-0.7815428133655495,-0.677900284307607,-0.5800440454006437,-0.13846302782813794,-0.39101896142895826,-0.37650693861513457,-0.2577546287609855,-0.06903395040473773,0.10987555964496906,0.2079832528691942,0.1664444031803373,0.07249634120844659,0.05249351745763734,0.5301185517462369,0.5581588798003556,0.5531511609540183,0.7062204192021764,0.6865770698523431,0.7595970123327845,0.8502234137622715,0.8588967971530216,0.7595907928388367,0.7037568110123327,0.17908253904284668,0.4945416190812221,0.48349982458047397,0.966049448587214,0.7293192222791508,0.14707012538756603,-0.03217749406248781,-0.17938540169045764,-0.19141837317462826,-0.24254604842634891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09241931448586439,-0.03950390445567294,-0.03692988427501702,-0.15914535448365166,-0.13914972655040758,-0.08620141904055914,-0.1364567443887557,-0.03602325420444322,0.0,0.014344864431681582,0.12242298662125471,0.1509413193607195,0.2642932781016879,0.17915916913539634,0.04689887510804673,-0.10647847604932277,0.0,0.16211248307370493,0.5248009191195723,0.412416779416518,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
31,0.6756944444444444,0,1,0,0.0,-0.7927927927927927,-1.206777145683898,-1.604430379746835,-0.7812459858702632,-1.8819362455726076,-1.1444431856802981,-0.3220478943022297,-0.6540805511393748,-0.5408098096819518,0.0,0.0,0.0,0.0,0.0,0.7543563842773438,0.1678466796875,0.0333786010742187,0.0467300415039062,0.0324249267578125,0.9238979118329467,1.2772302090526713,0.6039442634003821,0.2710833982852689,0.36439622053784654,0.17533655424738495,0.2780907204269197,0.24316734366380824,-0.04064689509549861,-0.0890069588113598,0.21892112315041362,1.003062787136294,0.3737427210164108,-0.08311345646437995,-0.05803345159655347,0.23987004782961827,0.4932583459514024,0.750916590284143,0.5281324293387338,0.09851869268751469,-0.6276615157774874,-0.5750826294528093,-0.46902560396787524,-0.6158635751126806,-0.9636353366470854,-0.6844897070035947,-0.3966048667439166,-0.3248767360088006,-0.32599835116997566,-0.37892596984584137,0.6355323605512823,0.2803354146325454,0.6901466307085067,0.743213527164654,0.5695066141623835,0.013246333554012049,-0.17690575200403924,-0.1815133048610994,-0.12229772109554672,-0.1943677259844419,-0.524190964434465,-0.39525856093164863,-0.7021007739693743,-0.6952332657200693,-0.6270117803218647,-0.539169706444298,-0.5206434316353676,-0.39946619217079393,-0.3844309462915695,-0.39131058216233094,0.12339828329334931,0.3320502457185146,0.0,-0.2817315495000458,-0.7625180865012667,-0.12885348399872265,-0.15021304483322848,-0.4126008258797296,-0.612073874235288,-0.8802934432670486,79.01176470588236,224.0212765957447,532.2916666666666,190.69230769230768,941.1764705882352,857.0869565217391,2123.7272727272725,1122.4583333333333,2269.8333333333335,607.1904761904761,0.6502877157868401,0.7570706739287355,0.24222827320172452,-0.05160246034315313,-0.12496130430296151,-0.34507042253521125,-0.42885160165613423,-0.3276351304588553,-0.22515771784346678,-0.2035261119273407,0.6413562168537802,0.4942874965044188,0.4239255929857984,0.3811804691032786,0.17178224141783097,0.152090199984251,0.22441286614790298,0.13129761941024584,0.34707750476238064,0.4054867498979582,-0.838160681739816,0.1034736633300781,0.29807046496900885,0.26273256732028577,-0.809205664836608,0.20257738688334515,-0.6614938037288773,-0.7872199601213237,225.6105651105651,-0.06216019467959061,0.43773295508612825
173,0.7006944444444444,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
383,0.5631944444444444,0,1,0,0.0,1.1570141570141568,0.2908731140242394,0.19570286475682844,-0.3739242132305714,-1.0771349862258948,-0.33114308372040246,-1.3450316542802085,-1.4634340222575517,-1.3672244220206933,0.0,0.0,0.0,0.0,0.0,0.0,0.0028610229492187,0.0028610229492187,0.0009536743164062,0.0009536743164062,-0.4731116267079144,-0.4779961077280432,-0.5433756601865378,-0.5422187581189919,-0.5915792752569826,-0.6972184436418218,-0.4424844352208716,-0.5392909081791284,-0.40541318744601207,-0.53239608801956,0.1634626587440289,0.17641653905053598,0.3500529380624669,0.19854881266490765,0.3751900658895084,0.9981951087446981,0.782392385896604,0.5437671860678277,0.4004578673945584,0.8568069597930872,0.6404791275848729,0.3856132941608519,0.5705710391039439,0.6116893576816446,0.7158834161771355,0.4718004574665066,0.449351100811124,0.5477832125247999,0.5406621516461333,0.6532864645095714,-0.14758946015876648,-0.2759622248295441,-0.3634691289671555,-0.42376710221174824,-0.39298078668778524,-0.9267103535721899,-1.1052822674435094,-1.2259041059662272,-1.1596435291657958,-1.38331423747211,-0.2731496315283443,-0.21710799944544065,-0.5296161743800494,-0.6472278566598909,-0.8405508544881282,-0.9569220079902498,-1.2216264521894455,-1.2768683274021226,-1.2581521739130324,-1.178090048752511,-0.8927130073542366,-0.466270290314827,-0.32066605673550075,0.11856406447638197,0.7703997343427759,0.44576919195770137,-0.07588496060100507,-0.6683467716904213,-0.9185077962818322,-1.0947237094419067,27.929411764705883,59.329787234042556,117.54166666666667,43.256410256410255,251.05882352941177,232.30434782608697,599.1818181818181,347.5,781.4166666666666,245.95238095238096,-0.584488366274706,-0.2670122711464007,-0.024846834581347857,-0.05988993201683393,-0.14147146837271696,-0.3712803134597056,-0.7053824362606232,-0.6398712713682608,-0.8131077991129232,-0.6575397355416055,-0.6758555254764786,-0.39739283733093417,-0.5337601942028272,-0.42443557880800525,-0.1774944999225678,0.7160035448476005,1.137644521938137,1.2035454531629393,1.225679480095766,1.0444596825049302,-0.901716664203734,0.0007629394531249,-0.5432058490529826,0.40350372014824865,0.6741961684794224,-0.8096648964127499,-1.0200587994492452,-0.9608315430075299,68.31265356265355,-0.4766446889494384,0.3609637996421533
